AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
102.9,102.9,102.9,894.56,4,4,88.5976,12.19765081,0.002188
9.13,9.13,9.13,12.7,1,5,99.9917,60.56828004,0.0014816
10.65,10.09,11.21,12.7,2,11,87.2356,60.96864429,0.0038248
73.14,73.14,73.14,572.49,3,4,99.9896,58.88365989,0.0021456
21.3775,18.93,23.77,12.7,1,18,98.8506,67.03018159,69.7850576
6.55,6.55,6.55,12.7,2,3,71.9269,11.40526324,96.8213312
104.71,104.71,104.71,894.56,4,4,99.9917,41.2390427,0.0015168
21.5475,16.5,24.41,12.7,1,17,99.9917,47.64275463,0.001548
16.53666667,14.84,18.07,12.7,2,14,86.7419,48.92701054,0.0158552
102.8,102.8,102.8,894.56,4,4,98.6486,25.20213203,97.374344
14.45,9.47,20.95,12.7,1,20,98.8464,44.50268054,68.8043176
11.5175,9.24,14.12,12.7,2,13,79.7096,21.75961956,95.5173744
77.155,77.11,77.2,572.49,3,9,90.9518,21.53830218,96.4535624
21.98,15.8,26,12.7,1,16,99.9959,63.8440725,0.0014656
15.0575,11.67,16.67,12.7,2,15,70.5676,24.32205406,0.0155744
90.49,90.22,90.76,572.49,3,8,78.5649,24.75388745,0.0097728
102.65,102.65,102.65,894.56,4,3,98.5631,34.99523534,97.7639192
7.175,6.78,7.57,12.7,2,8,66.0745,18.55296571,97.8390408
84.415,81.87,86.96,572.49,3,10,75.6781,20.15715379,98.1304528
18.00666667,16.76,20.11,12.7,1,13,100.0292,47.74299332,0.0015608
13.36,11.49,15.61,12.7,2,14,35.7955,11.96912432,0.0128656
76.635,74.9,78.37,572.49,3,10,39.1837,13.61378678,0.005468
105.46,105.46,105.46,894.56,4,4,52.2833,15.44576322,97.7844912
15.8275,8.43,19.26,12.7,1,18,98.6652,70.34772786,68.2714784
15.78,14.51,16.52,12.7,2,13,86.3945,37.3381978,96.8102176
80.515,79.19,81.84,572.49,3,7,98.1884,37.06587532,96.8093896
20.69,16.26,24.17,12.7,1,16,99.9917,18.67441347,0.0014768
7.27,7.22,7.32,12.7,2,8,88.6814,21.16431394,0.0165272
74.49,74.49,74.49,572.49,3,4,99.9001,19.40457629,0.0022952
103.55,103.55,103.55,894.56,4,3,39.0155,12.20771405,97.4270536
13.37666667,11.77,14.3,12.7,1,12,74.9021,15.38506394,68.84948
16.04333333,12.58,19.84,12.7,2,12,88.5287,43.21741584,97.2944024
87.54,87.12,87.96,572.49,3,9,98.23,42.87361732,97.7716632
15.0725,12.12,19.29,12.7,1,15,99.9813,34.80681416,0.00146
8.38,7.46,9.3,12.7,2,7,89.2247,27.6931397,0.0171488
105.06,105.06,105.06,894.56,4,4,63.4029,12.3055661,98.785244
13.9125,5.48,18.24,12.7,1,15,98.4591,41.40010368,69.3087784
8.655,6.81,10.5,12.7,2,9,71.0266,14.40309879,98.3958064
74.515,74.42,74.61,572.49,3,6,77.391,16.98228895,98.4573888
101.98,101.98,101.98,894.56,4,3,99.9917,41.50034237,0.0020808
12.29,11.81,12.77,12.7,1,10,99.9916,41.40743582,0.0015232
12.45666667,6.09,15.89,12.7,2,11,87.935,55.86382793,0.0079272
77.11,77.11,77.11,572.49,3,5,100.052,59.82072185,0.004204
101.74,101.74,101.74,894.56,4,3,98.4467,64.17579022,97.708616
14.378,7.22,18.81,12.7,1,19,76.8437,21.85132049,67.6607752
87.77,87.3,88.24,572.49,3,8,98.1385,44.80605389,98.4517976
103.56,103.56,103.56,894.56,4,4,100.1187,54.50590618,0.002252
20.1075,17.48,21.93,12.7,1,15,99.9937,51.09904562,0.001608
76.06,76.06,76.06,572.49,3,3,100,60.87760768,0.0013664
102.86,102.86,102.86,894.56,4,4,98.3322,53.15740796,96.5357432
17.374,5.48,21.84,12.7,1,19,98.6527,31.64471905,68.1481656
13.285,12.89,13.68,12.7,2,10,85.7214,60.36430883,96.545212
74.54,74.54,74.54,572.49,3,3,98.405,68.81361337,95.0711536
101.56,101.56,101.56,894.56,4,5,99.9833,47.92354106,0.0019376
13.02,13.02,13.02,12.7,1,6,99.9917,38.13594915,0.0013784
11.075,9.78,12.37,12.7,2,8,87.4165,35.5891385,0.0042696
86.055,85.68,86.43,572.49,3,8,99.9772,36.4568158,0.0019408
104.8,104.8,104.8,894.56,4,3,98.5425,64.13661987,96.7231272
7.01,7.01,7.01,12.7,1,4,98.3176,57.61564294,67.5986432
8.285,7.32,9.25,12.7,2,7,87.8057,37.63790509,95.6510928
72.71,72.71,72.71,572.49,3,3,96.1082,39.74427078,96.4546888
104.11,104.11,104.11,894.56,4,3,63.2062,11.08897254,0.003208
11.825,11.63,12.02,12.7,1,9,99.9604,25.14861726,0.0014192
14.66666667,13.52,15.59,12.7,2,14,88.3412,47.47204869,0.0078632
73.11,73.11,73.11,572.49,3,4,99.977,54.44683081,0.0050864
12.76,10.96,14.25,12.7,1,12,98.5945,54.32774508,68.0957832
5.81,5.81,5.81,12.7,2,4,35.9305,12.36444464,93.6691576
75.585,75.02,76.15,572.49,3,8,37.8263,13.02989765,97.1197872
7.55,7.55,7.55,12.7,2,2,93.5285,30.6726449,94.0325352
75.43,75.43,75.43,572.49,3,7,97.8928,32.01742785,95.8894664
104.73,104.73,104.73,894.56,4,5,88.2092,23.63556421,0.0036592
7.62,7.62,7.62,12.7,1,6,99.9917,60.46764768,0.001516
9.9,8.29,11.51,12.7,2,9,58.9205,12.60945614,0.002684
74.06,74.06,74.06,572.49,3,5,64.1914,13.35261013,0.0019992
103.22,103.22,103.22,894.56,4,4,63.913,13.97448859,97.1243152
8.45,8.45,8.45,12.7,1,4,98.2863,50.67680798,69.134716
17.7725,10.9,21.95,12.7,2,15,90.8456,40.01651945,95.0712744
74.14,74.14,74.14,572.49,3,4,98.5403,47.34213698,96.7151616
15.015,9.63,18.21,12.7,1,15,99.9959,44.22996438,0.0013408
12.37,8.17,15.44,12.7,2,12,51.4729,17.6199881,0.0137464
73.39,73.39,73.39,572.49,3,4,52.0077,16.73557974,0.0039672
102.54,102.54,102.54,894.56,4,3,98.5924,25.05497258,96.767432
12.99666667,8.34,17.36,12.7,1,14,98.2363,28.10649512,66.033168
9.04,6.88,11.6,12.7,2,13,90.1878,65.77820677,94.7960568
73.13,73.13,73.13,572.49,3,3,97.7928,62.81951697,96.313784
7.93,7.93,7.93,12.7,1,6,99.9937,44.3166706,0.0013416
14.93666667,13.74,15.78,12.7,2,13,91.5816,25.77379273,0.0034056
81.63,81.14,82.12,572.49,3,9,99.9792,27.33898269,0.0027248
103.53,103.53,103.53,894.56,4,3,98.128,50.998118,95.7424728
20.72,16.72,23.37,12.7,1,18,98.1238,34.65702204,69.0730392
4.76,4.76,4.76,12.7,2,3,28.7958,11.2120934,94.8101496
83.415,82.66,84.17,572.49,3,9,25.7498,9.51273516,96.134696
101.25,101.25,101.25,894.56,4,4,99.9604,25.1471656,0.0018792
23.918,20.82,28.3,12.7,1,20,99.9917,67.07004086,0.0014392
7.73,7.2,8.26,12.7,2,5,91.9934,58.08743402,0.0084376
102.78,102.78,102.78,894.56,4,4,26.0219,8.821299811,95.4861304
8.08,8.08,8.08,12.7,1,3,98.4675,34.70035054,67.4291736
7.74,7.74,7.74,12.7,2,5,92.5128,38.43755098,98.0149936
78.925,74.92,82.93,572.49,3,10,98.2072,61.49065312,95.7926656
6.39,6.39,6.39,12.7,2,3,93.2277,28.28822387,0.0014872
83.02,82.39,83.65,572.49,3,6,99.6835,29.00347637,0.0018792
14.615,9.82,17.66,12.7,1,15,98.4487,24.96767585,67.943236
9.35,9.03,9.67,12.7,2,8,91.083,60.05931158,95.3788264
74.5,74.5,74.5,572.49,3,4,98.5134,63.93080332,97.2347896
8.03,8.03,8.03,12.7,1,6,99.9937,31.52154898,0.0013376
6.18,6.18,6.18,12.7,2,7,92.6846,19.24267875,0.0036368
73.32,73.32,73.32,572.49,3,1,99.9917,19.38700868,0.001884
104.37,104.37,104.37,894.56,4,3,98.3467,33.56635425,96.272304
19.1825,15.79,22.33,12.7,1,16,98.5861,41.30623756,68.2811464
11.04666667,8.09,13.81,12.7,2,9,91.3421,53.84921237,96.989248
75.89,75.05,76.73,572.49,3,6,98.2593,65.48880877,95.174924
102,102,102,894.56,4,5,99.9209,38.08459958,0.0020856
9.56,9.08,10.04,12.7,1,7,99.9938,41.24391439,0.0014056
7.15,7.15,7.15,12.7,2,5,93.7591,44.03871369,0.0050944
73.75,73.75,73.75,572.49,3,1,99.9979,45.32424903,0.0018296
107.31,107.31,107.31,894.56,4,4,98.2363,56.24541895,97.75974
11.805,11.74,11.87,12.7,1,9,86.2031,24.9684878,66.9354624
5.41,5.41,5.41,12.7,2,2,60.8296,13.4571546,94.9174984
73.02,73.02,73.02,572.49,3,6,62.5345,12.93819672,96.66862
104.14,104.14,104.14,894.56,4,3,63.4064,17.41316276,0.0026488
13.1,7.95,17.49,12.7,2,11,93.5711,59.05603894,0.0013512
74.23,74.23,74.23,572.49,3,2,100.1583,66.18794533,0.0024168
105.33,105.33,105.33,894.56,4,4,98.6216,49.92487019,97.1111968
12.31,12.31,12.31,12.7,1,6,98.5258,70.43499998,68.2905856
7.74,7.74,7.74,12.7,2,5,92.5287,22.67537403,96.2115968
74.5,74.5,74.5,572.49,3,6,98.3341,22.74561985,97.4591624
102.97,102.97,102.97,894.56,4,5,99.9834,56.25021683,0.0026976
5.73,5.73,5.73,12.7,1,3,25.2276,8.811310388,0.0014336
88.995,88.43,89.56,572.49,3,8,99.9937,50.99895456,0.0013816
106.89,106.89,106.89,894.56,4,3,98.3551,48.52032294,91.5800528
9.713333333,9.27,10.17,12.7,1,11,99.9937,41.29125342,0.0013744
14.11666667,12.61,15.12,12.7,2,12,94.458,36.62373265,0.009992
73.8,73.8,73.8,572.49,3,6,99.9355,37.01272962,0.0046232
14.47333333,14.05,15.01,12.7,1,14,98.2925,51.00916542,67.381004
7.41,7.41,7.41,12.7,2,4,92.984,53.90447406,93.5301808
84.895,83.81,85.98,572.49,3,7,98.1926,59.61768561,93.1332496
103.63,103.63,103.63,894.56,4,5,99.9959,31.72237082,0.0020088
9.815,7.97,11.66,12.7,1,10,99.9958,60.69477172,0.0013784
10.94,9.92,11.96,12.7,1,7,98.2406,54.3289261,65.3032288
9.655,9.36,9.95,12.7,2,9,93.4653,39.39882376,94.493568
74.72,74.72,74.72,572.49,3,3,98.2508,39.69575073,95.816376
7.92,7.92,7.92,12.7,1,4,99.9979,47.7160514,0.0014064
73.96,73.96,73.96,572.49,3,2,99.9875,21.9390847,0.0013168
14.16,11.33,16.66,12.7,1,13,98.1615,37.97141893,65.0776032
5.88,5.88,5.88,12.7,2,4,62.2122,16.13436905,95.1679768
87.705,87.67,87.74,572.49,3,7,64.0611,16.17095593,94.7662168
7.33,5.25,9.41,12.7,1,7,99.9959,54.24940439,0.0013864
8.98,8.71,9.25,12.7,2,10,92.8393,47.35357807,0.00516
74.9,74.9,74.9,572.49,3,3,99.9876,49.30208137,0.0020856
11.99,10.98,13,12.7,1,9,98.2886,63.90381219,67.7422104
76.98,76.98,76.98,572.49,3,4,98.4239,62.00761804,97.3304232
102.09,102.09,102.09,894.56,4,5,99.9917,62.69917641,0.0034664
17.4875,10.74,28.65,12.7,1,18,98.3988,25.07423789,67.9427384
77.5,76.57,78.43,572.49,3,9,87.3989,12.34050448,96.0980704
102.91,102.91,102.91,894.56,4,5,99.9833,34.8651022,0.0019952
7.93,7.93,7.93,12.7,1,5,99.9937,28.29961575,0.0014112
6.42,6.42,6.42,12.7,2,4,93.3882,53.30380467,0.002472
77.7,77.7,77.7,572.49,3,6,99.5565,61.57521875,0.0019024
104.44,104.44,104.44,894.56,4,4,98.5279,20.79197421,96.726156
9.32,7.74,10.9,12.7,1,10,98.5467,63.09944224,66.8985184
8.366666667,6.62,10.67,12.7,2,12,96.6842,23.10371358,96.0856544
75.905,75.8,76.01,572.49,3,7,98.2592,22.68327207,97.4827552
104.49,104.49,104.49,894.56,4,4,99.9854,51.07178384,0.0019536
6.13,6.13,6.13,12.7,1,4,99.9896,44.40377049,0.0013728
9.18,7.89,10.47,12.7,2,8,99.4247,56.22445593,0.0027016
86.94,86.13,87.75,572.49,3,9,100.027,65.545965,0.00222
11.37666667,10.05,13.19,12.7,2,11,98.0977,60.24283646,95.6516848
79.09,78.57,79.61,572.49,3,9,98.2279,56.46432509,95.9438368
10.41666667,7.14,15.17,12.7,1,14,99.9938,41.28635713,0.0014304
8.866666667,6.68,12.76,12.7,2,12,98.4604,52.07478584,0.0104792
90.78,89.46,92.1,572.49,3,10,100.0249,58.88986022,0.005144
101.68,101.68,101.68,894.56,4,3,98.1718,44.67938998,97.458764
9.95,9.49,10.41,12.7,1,8,98.2343,44.49126405,67.8817144
89.11666667,86.75,91.39,572.49,3,10,96.9016,41.42178024,96.7583928
101.61,101.61,101.61,894.56,4,3,64.6412,14.85948745,0.00448
14.82,11.21,16.9,12.7,1,14,99.9937,44.52320068,0.001408
15.0125,11.43,18.13,12.7,2,15,98.5776,23.73265353,0.0110608
75.09,75.09,75.09,572.49,3,4,99.8751,24.8013003,0.0065712
103.98,103.98,103.98,894.56,4,5,98.1925,34.93278915,95.7922872
8.56,7.32,9.8,12.7,2,8,97.8993,48.69245594,97.0895856
75.01,74.46,75.56,572.49,3,7,98.055,65.56035863,95.6350992
9.295,8.05,10.54,12.7,1,8,99.9937,38.00719386,0.0013384
5.97,5.97,5.97,12.7,2,2,98.6797,26.43351289,0.0063584
75.92,75.92,75.92,572.49,3,6,99.998,25.96280441,0.001892
103.06,103.06,103.06,894.56,4,3,98.3341,53.06400932,97.6875856
9.75,9.75,9.75,12.7,1,5,98.0343,44.43245932,67.7891648
74.49,74.49,74.49,572.49,3,4,98.5112,22.02670128,96.0010448
103.33,103.33,103.33,894.56,4,5,100,53.06177031,0.0035944
18.85,13.69,21.62,12.7,1,15,100.0624,60.76189276,0.001456
6.14,6.14,6.14,12.7,2,3,99.2462,40.54942808,0.0135888
73.865,72.96,74.77,572.49,3,10,99.9895,38.84204878,0.0018088
104.31,104.31,104.31,894.56,4,3,98.534,41.47918251,97.7618336
10.37,10.37,10.37,12.7,1,5,98.3426,28.32171058,67.6216576
9.36,6.29,13.61,12.7,2,12,98.4608,62.33876986,96.097572
83.42,82.96,83.88,572.49,3,9,98.1718,69.45298562,96.5738392
103.04,103.04,103.04,894.56,4,4,99.9875,44.62629349,0.0022608
5.82,5.82,5.82,12.7,1,3,99.9937,44.57846236,0.0013952
8.36,7.89,8.83,12.7,2,8,100.2045,32.38811908,0.0022656
83.50666667,77.6,86.64,572.49,3,10,99.9583,33.24442911,0.0018432
11.68,10.17,13.19,12.7,1,8,38.2397,12.08257562,66.4583888
11.30666667,8.04,13.48,12.7,2,11,98.6592,38.3373861,92.08864
72.3,72.3,72.3,572.49,3,5,98.5362,59.73076784,97.0487336
15.5575,11.79,18.29,12.7,1,15,99.9937,57.4964834,0.00144
6.37,6.37,6.37,12.7,2,6,98.8024,47.3964637,0.0134032
103.62,103.62,103.62,894.56,4,3,98.5071,64.0929223,97.78896
9.4,9.4,9.4,12.7,1,5,86.237,18.67692313,67.4226632
13.08666667,11.64,13.85,12.7,2,12,75.0825,9.811482866,97.3474168
73.05,73.05,73.05,572.49,3,4,77.7074,11.31353771,96.368656
102.71,102.71,102.71,894.56,4,5,63.5836,12.31545711,0.0019784
15.0975,8.68,19.01,12.7,1,15,100.0041,31.65040269,0.0013552
7.285,7.13,7.44,12.7,2,7,98.5023,60.85558666,0.0136624
74.38,74.38,74.38,572.49,3,3,100.0229,57.88464382,0.0022216
101.95,101.95,101.95,894.56,4,3,98.6673,35.10711195,95.7597232
19.9025,16.97,22.01,12.7,1,15,98.5902,34.95033215,66.874732
8.575,8.26,8.89,12.7,2,7,97.7143,30.91792705,94.8244792
77.49,77.49,77.49,572.49,3,7,98.5735,29.92021502,96.0355752
102.08,102.08,102.08,894.56,4,4,88.6486,25.22464514,0.0018424
14.04333333,10.91,17.23,12.7,1,13,100.0271,34.89364341,0.0014104
7.525,7.15,7.9,12.7,2,5,98.6505,65.94822379,0.0109192
73.76,73.76,73.76,572.49,3,4,99.9854,59.06494576,0.001944
104.28,104.28,104.28,894.56,4,3,63.7082,15.56738321,97.8986096
13.65333333,13.03,14.84,12.7,1,11,97.9635,38.16485943,67.9592728
8.33,8.33,8.33,12.7,2,5,97.8313,60.56104632,95.4701584
77.54,76.21,78.87,572.49,3,9,98.2989,52.38750889,96.7805736
101,101,101,894.56,4,3,99.9125,48.05903798,0.0018328
6.88,6.88,6.88,12.7,1,3,100.0312,60.75325659,0.0014384
20.256,16.96,23.8,12.7,1,19,98.0468,63.99105971,68.3145056
6.39,6.39,6.39,12.7,2,3,97.1805,56.00023522,96.3760536
74.1,73.72,74.48,572.49,3,10,98.1572,58.48277895,96.777544
102.06,102.06,102.06,894.56,4,4,99.9917,31.81289073,0.0020032
6.25,6.25,6.25,12.7,2,4,75.2423,18.7485468,0.0014
76.71,76.71,76.71,572.49,3,4,77.036,19.56814693,0.001932
103.4,103.4,103.4,894.56,4,5,98.0845,63.02749872,97.035948
7.78,7.78,7.78,12.7,2,3,99.0288,31.71836029,96.4564504
81.685,81.64,81.73,572.49,3,6,99.9937,57.65638798,0.0013144
12.88666667,11.65,15.04,12.7,1,11,98.3259,51.1893687,66.906056
7.15,7.15,7.15,12.7,2,6,98.3897,50.62491711,95.4256136
83.54,82.97,84.11,572.49,3,6,98.4175,48.86473658,96.058244
101.22,101.22,101.22,894.56,4,5,99.9958,57.72505911,0.0021864
17.2825,15.97,18.4,12.7,1,18,100.0791,64.21422243,0.0013848
7.12,7.12,7.12,12.7,2,4,98.2382,27.72950514,0.0152448
82.325,81.41,83.24,572.49,3,9,99.9855,29.35369666,0.0018848
14.37,12.75,15.89,12.7,1,15,98.2571,67.42496061,66.9477264
5.71,5.71,5.71,12.7,2,2,89.9057,14.95994758,96.3271224
75.21,75.21,75.21,572.49,3,4,87.0881,13.2740726,95.7133
14.5475,6.3,18.69,12.7,1,18,87.5549,12.41030741,0.0013784
7.135,6.8,7.47,12.7,2,8,98.7223,46.95670766,0.0153856
85.445,84.49,86.4,572.49,3,9,99.95,48.1254455,0.0033688
14.82333333,11.49,19.89,12.7,1,14,49.58,15.63898227,68.495268
11.335,10.3,12.37,12.7,2,7,97.622,17.56502167,95.1820144
15.11,9.87,22.42,12.7,1,19,100.0292,64.13558648,0.001424
9.425,8.52,10.33,12.7,2,9,56.7766,12.25109176,0.0188832
73.86,73.86,73.86,572.49,3,3,51.2364,10.71338501,0.002856
103,103,103,894.56,4,3,98.3258,35.23987777,97.7761696
10.14,10.14,10.14,12.7,1,6,97.9948,51.19082036,68.6781232
6.7,6.7,6.7,12.7,2,3,98.8655,29.3845999,95.3029792
86.47,86.3,86.64,572.49,3,8,97.5429,29.52427959,97.4348584
101.99,101.99,101.99,894.56,4,3,100.0021,45.55553122,0.004296
11.825,11.36,12.29,12.7,1,9,100.0333,64.16380783,0.0013784
5.89,5.89,5.89,12.7,2,2,100.0251,42.24418528,0.0063352
74.11,74.11,74.11,572.49,3,3,97.8032,42.37171035,0.0019488
16.855,12.22,20.66,12.7,1,16,98.2697,25.40814541,69.5106512
74.495,73.48,75.51,572.49,3,7,74.2845,12.54590275,98.0139504
15.13333333,13.92,15.95,12.7,1,12,100.0312,31.73720733,0.0013568
13.58666667,11.56,14.83,12.7,2,11,99.2048,64.2847635,0.0122136
88.41,84.65,91.21,572.49,3,10,100.0915,63.18098152,0.0028368
102.32,102.32,102.32,894.56,4,5,98.5113,67.54431699,96.586816
73,73,73,572.49,3,5,99.9958,46.89704178,0.0013976
103.52,103.52,103.52,894.56,4,5,63.2058,15.09679775,96.8019856
20.162,11.89,25.56,12.7,1,19,100.7804,70.07434738,0.00134
79.71,77.89,81.53,572.49,3,9,75.0884,8.765201576,0.001412
102.11,102.11,102.11,894.56,4,3,2.0947,5.370864693,97.4091136
17.645,12.98,22.21,12.7,1,15,99.9916,47.6223329,0.0014272
7.53,6.75,8.31,12.7,2,7,98.6965,47.78319705,0.010284
74.17,74.17,74.17,572.49,3,5,99.9812,52.22320011,0.0020544
12.18333333,9.5,13.7,12.7,1,11,8.9431,29.41678257,0.0014384
6.36,6.36,6.36,12.7,2,6,99.8273,46.15649587,0.0098784
76.41,76.41,76.41,572.49,3,4,9.0949,6.126345527,0.0018504
109.27,109.27,109.27,894.56,4,3,8.7547,7.436780611,96.355832
15.5775,12.06,17.45,12.7,1,15,100.2185,60.58213237,0.0014448
15.67333333,15.26,16.02,12.7,2,15,90.6012,7.991316584,0.0135536
75.16,75.16,75.16,572.49,3,2,100.2728,56.27981603,0.006116
101.24,101.24,101.24,894.56,4,4,1.3531,5.416801274,96.4280256
20.3925,18.34,22.21,12.7,1,18,99.9916,41.09894474,0.0013904
13.5975,8.29,16.75,12.7,2,15,99.0861,37.08981549,0.0149952
72.97,72.97,72.97,572.49,3,4,99.5981,37.52423235,0.0084312
10.165,9.19,11.14,12.7,1,10,6.2653,15.29919428,0.0013576
12.38666667,8.95,15.53,12.7,2,12,88.5192,16.49270883,0.0074152
78.91,78.91,78.91,572.49,3,6,9.6728,56.27009725,0.0035128
108.31,108.31,108.31,894.56,4,4,9.1704,37.94526436,95.4847048
6.88,6.88,6.88,12.7,1,4,100.254,50.8835595,0.0014104
17.74666667,15.18,20.2,12.7,2,15,91.1164,6.064760491,0.0021672
87.245,84.55,89.94,572.49,3,8,100.6519,76.8742654,0.0046256
99.97,99.97,99.97,894.56,4,3,2.1663,5.445539317,92.4584504
17.4325,8.87,24.3,12.7,1,15,99.9916,18.54295169,0.0014904
5.19,5.19,5.19,12.7,2,3,98.8092,46.74075406,0.0137472
72.9,72.9,72.9,572.49,3,4,99.9895,45.12475583,0.0018888
102.45,102.45,102.45,894.56,4,4,86.9447,18.54671617,97.0962152
13.18666667,9.07,18.48,12.7,1,11,4.6651,15.28054407,0.0013792
5.18,5.18,5.18,12.7,2,6,64.5012,17.05935021,0.0085008
86.755,86.4,87.11,572.49,3,8,7.6598,6.171765414,0.001968
107.09,107.09,107.09,894.56,4,3,10.2874,29.34744712,96.6034192
11.05333333,8.33,13.45,12.7,1,11,100.5145,67.13460304,0.0013448
13.585,12.33,14.84,12.7,2,11,92.341,7.29623977,0.0095776
86.035,84.87,87.2,572.49,3,9,99.9875,39.40745993,0.0021424
102.71,102.71,102.71,894.56,4,5,2.2858,5.488843217,98.0405704
16.095,11.5,21.15,12.7,1,15,87.424,15.32505359,0.001348
12.85666667,8.35,16.48,12.7,2,15,91.0154,27.32380172,0.013688
73.98,73.98,73.98,572.49,3,4,89.4718,27.12785157,0.005964
12.4825,5.66,15.61,12.7,1,16,7.2397,25.70285798,0.0014048
8.035,7.64,8.43,12.7,2,7,99.0149,40.40330202,0.0151384
73.65,73.65,73.65,572.49,3,7,6.1733,10.59550491,0.0019952
110.39,110.39,110.39,894.56,4,3,9.7398,32.03999017,97.76928
13.86,10.42,17.54,12.7,1,13,100.1269,49.73219244,0.0014088
12.64666667,11.2,13.55,12.7,2,11,92.3118,7.327143008,0.0119504
74.91,74.91,74.91,572.49,3,1,99.9875,56.68972681,0.0020872
20.72,17.63,23.44,12.7,1,18,87.6241,25.01444899,0.0013688
10.72666667,8.9,12.11,12.7,2,11,98.6678,56.5027573,0.0163952
103.17,103.17,103.17,894.56,4,4,86.3428,25.0380693,95.3549816
6.28,6.28,6.28,12.7,1,3,9.2393,20.69749297,0.0013992
16.23,15.01,17.16,12.7,2,14,99.9688,22.46151181,0.002064
81.585,77.87,85.3,572.49,3,8,8.8673,7.682751687,0.0048096
110.56,110.56,110.56,894.56,4,5,10.9755,32.62633975,95.2037576
18.25333333,17.19,19.63,12.7,2,14,98.97,43.58357985,97.4369296
101.7,101.7,101.7,894.56,4,3,99.9896,60.86299261,0.001396
6.67,6.67,6.67,12.7,1,3,11.9141,23.42214488,68.0878528
12.76,8.55,15.63,12.7,2,14,98.1987,25.99813646,97.1197544
86.69333333,81.65,90.1,572.49,3,10,14.3462,27.83080182,96.2656136
7.255,6.83,7.68,12.7,1,8,98.9501,70.69851406,68.3424768
9.246666667,5.88,14.24,12.7,2,13,87.17,6.953105566,98.2459192
78.03,78.03,78.03,572.49,3,4,98.6903,49.49756403,97.1296104
101.73,101.73,101.73,894.56,4,4,1.0446,5.781538219,0.0020216
12.85666667,11.6,13.74,12.7,2,12,74.5051,12.41168526,96.7991288
85.455,82.76,88.15,572.49,3,9,76.3812,14.58027571,97.0384096
102.45,102.45,102.45,894.56,4,5,99.9917,41.53183612,0.0021424
9.95,8.61,11.63,12.7,1,12,12.2671,30.4862905,69.2690752
74.72,74.72,74.72,572.49,3,3,8.9727,5.856778746,97.05156
106.59,106.59,106.59,894.56,4,3,10.6686,7.801763601,0.0032024
20.116,14.34,22.83,12.7,1,20,51.0421,15.59358699,68.7187576
7.605,5.74,9.47,12.7,2,6,50.637,8.857788268,95.3882616
79.735,78.69,80.78,572.49,3,9,90.2321,26.8035644,97.4104496
101.36,101.36,101.36,894.56,4,5,1.561,5.817239332,0.0019296
10.055,7.38,12.73,12.7,1,7,98.2257,48.10618018,67.7124464
18.85,16.28,20.29,12.7,2,14,98.6942,16.91915383,97.7519944
73.63,73.63,73.63,572.49,3,5,98.5756,17.93923134,97.756224
101.63,101.63,101.63,894.56,4,3,99.9729,44.86323472,0.0019184
7.49,7.49,7.49,12.7,1,5,11.2238,25.85543042,69.2983848
13.74333333,12.3,14.84,12.7,2,12,98.4111,29.22922255,97.36306
86.095,83.97,88.22,572.49,3,7,14.2326,8.0336117,97.9772472
109.46,109.46,109.46,894.56,4,5,12.7393,24.89474815,0.0020704
6.32,6.32,6.32,12.7,1,6,98.0073,28.6183423,69.6672056
8.915,8.3,9.53,12.7,2,8,85.7601,6.500382969,96.611012
101.92,101.92,101.92,894.56,4,4,0.1647,5.819675176,0.0013432
9.59,7.59,11.59,12.7,2,10,26.16,9.172602705,97.1502096
73.92,72.77,75.07,572.49,3,9,27.0254,10.59083005,98.1230168
15.08333333,13.05,16.64,12.7,1,12,11.7472,34.80942224,67.96812
13.53,10.12,16.05,12.7,2,11,98.076,59.5354328,97.5149056
77.49,77.39,77.59,572.49,3,5,12.9827,8.053688963,96.9533624
106.96,106.96,106.96,894.56,4,5,13.6685,50.38566306,0.0020744
10.625,10.11,11.14,12.7,1,10,98.1694,54.57472494,68.5312488
16.815,15.51,17.38,12.7,2,15,87.5518,7.091185959,96.3078472
76.67,76.67,76.67,572.49,3,5,98.051,23.63617933,96.2594488
100.81,100.81,100.81,894.56,4,4,0.9434,5.845829748,0.0019656
9.195,7.28,11.11,12.7,1,7,97.8322,67.51894976,68.9298432
6.61,6.61,6.61,12.7,2,6,98.0838,46.09294247,97.1043424
80.285,79.99,80.58,572.49,3,7,98.3987,45.61170327,97.3818248
103.22,103.22,103.22,894.56,4,5,99.998,44.86030678,0.003244
6.77,6.77,6.77,12.7,1,3,11.0576,35.49190156,68.741744
14.205,13.23,15.18,12.7,2,10,98.0384,42.16613984,98.1030736
76.57,76.57,76.57,572.49,3,4,13.9801,7.312675568,97.1019616
101.22,101.22,101.22,894.56,4,5,3.9297,7.905348499,0.002872
8.07,8.07,8.07,12.7,1,6,62.239,9.329087255,69.6234864
11.15,10.53,11.77,12.7,2,10,56.1197,6.551806351,97.7138616
80.23,79.55,80.91,572.49,3,8,65.245,13.96240779,96.3516112
101.63,101.63,101.63,894.56,4,3,1.5939,5.910884017,0.0032
10.76,10.76,10.76,12.7,1,5,97.9303,61.04715721,69.2118432
10.68333333,10.09,11.68,12.7,2,10,87.7127,19.61993938,95.5673768
76.905,76.52,77.29,572.49,3,10,90.0677,21.22297105,98.4341496
