AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
108.45,108.45,108.45,894.56,4,4,17.7735,45.44828026,97.1029128
13.864,8.86,19.63,12.7,1,20,15.8119,20.22565269,51.4455768
73.775,73.53,74.02,572.49,3,8,1.7465,5.837144364,95.9263336
16.83333333,12.79,19.52,12.7,1,14,14.6654,15.60175568,0.0019032
14.38666667,13.68,15.22,12.7,2,14,98.99,17.51645241,0.0037616
75.59,75.59,75.59,572.49,3,5,16.1563,11.53276371,0.0138712
108.38,108.38,108.38,894.56,4,2,17.3095,31.75903151,97.0857232
12.29666667,10.43,14.35,12.7,1,10,15.0422,25.89068865,50.7647952
5.82,5.82,5.82,12.7,2,2,97.4137,33.78912329,96.3943136
81.005,77.82,84.19,572.49,3,10,2.3046,6.612923902,95.940772
106.14,106.14,106.14,894.56,4,4,17.0052,33.60358084,0.002616
16.31666667,16.21,16.42,12.7,2,14,99.9916,60.89630709,0.0019336
82.535,82.13,82.94,572.49,3,8,16.7942,30.73755154,0.0102424
109.12,109.12,109.12,894.56,4,4,18.3966,37.15654286,94.7635752
18.698,15.12,23.47,12.7,1,19,15.1012,29.29105364,50.775304
5.44,5.44,5.44,12.7,2,1,96.173,57.648859,94.5837488
75.89,75.89,75.89,572.49,3,6,2.2249,6.643187423,95.5525496
106.09,106.09,106.09,894.56,4,5,15.2973,22.69911736,0.002552
7.93,7.93,7.93,12.7,1,7,16.4739,38.52297776,0.0019376
82.145,82.07,82.22,572.49,3,6,15.4748,5.869179408,0.0020368
109.14,109.14,109.14,894.56,4,5,18.7759,31.5293486,96.7287608
17.62,10.2,23.8,12.7,1,18,17.2166,15.60205093,51.8932768
5.85,5.85,5.85,12.7,2,2,96.45,70.49840575,96.9006632
73.39,73.39,73.39,572.49,3,4,2.3017,6.641883385,95.4043616
107.33,107.33,107.33,894.56,4,2,15.357,40.37823005,0.0025544
7.05,7.05,7.05,12.7,1,5,15.4653,28.44704585,0.0018592
10.135,9.06,11.21,12.7,2,8,97.3536,40.1609232,96.631492
74.31,74.31,74.31,572.49,3,3,2.5997,7.301480526,94.2495736
9.2,9.2,9.2,12.7,1,7,39.2905,29.05640062,0.0019632
7.84,7.84,7.84,12.7,2,6,99.671,28.63465508,0.0023272
76.99,76.48,77.5,572.49,3,8,20.4167,9.356841118,0.0032336
106.43,106.43,106.43,894.56,4,2,40.7367,36.54475224,98.449988
9.655,9.29,10.02,12.7,1,8,39.4904,40.99041434,50.8904232
13.44333333,11.94,14.5,12.7,2,12,97.8552,42.32675795,98.0791968
74.335,72.98,75.69,572.49,3,9,3.4378,7.510815518,95.8169912
107.4,107.4,107.4,894.56,4,4,41.3827,53.95151784,0.0026568
9.73,9.73,9.73,12.7,1,5,40.307,44.32948954,0.001788
10.16,9.64,10.53,12.7,2,11,99.9875,44.93291463,0.002444
74.68,74.68,74.68,572.49,3,4,31.8568,22.40014822,0.006796
106.42,106.42,106.42,894.56,4,2,41.1108,34.60931393,96.768928
20.688,13.02,23.95,12.7,1,18,40.8138,55.165897,52.281188
5.42,5.42,5.42,12.7,2,3,96.0184,63.52751114,96.8837272
71,71,71,572.49,3,2,2.2307,6.143544065,96.883928
108.83,108.83,108.83,894.56,4,4,39.2951,39.2406415,0.0024104
24.04,22.24,25.11,12.7,1,17,41.4973,20.93800185,0.0017616
13.36333333,9.62,19.09,12.7,2,14,98.6297,33.9037064,0.00386
106.4,106.4,106.4,894.56,4,4,41.8303,51.03982261,98.4605552
19.24,12.91,22.86,12.7,1,20,38.7575,37.9865753,51.6236928
11.30666667,9.4,12.39,12.7,2,13,96.5095,44.14606307,97.6291536
78.41333333,75.79,80.56,572.49,3,9,3.5295,7.519919179,79.5590136
21.8075,19.11,26.1,12.7,1,16,41.1438,61.47593964,0.0018168
16.25666667,14.01,18.06,12.7,2,15,98.3884,68.60791984,0.005156
85.04,84.39,85.69,572.49,3,8,26.8759,20.62030869,0.012696
107.97,107.97,107.97,894.56,4,3,43.7557,53.46602206,97.594008
6.46,6.46,6.46,12.7,1,2,41.2867,26.40504549,51.0693312
8.1,7.91,8.29,12.7,2,8,97.9449,32.06060873,97.0559184
83.97333333,76.13,88.7,572.49,3,10,2.6812,6.853211341,97.9492016
13.06,5.45,18.3,12.7,1,13,41.4624,20.9278402,0.0017672
8.926666667,5.2,16.11,12.7,2,14,98.9546,39.73553619,0.004744
93.11666667,92.42,93.87,572.49,3,10,41.8068,35.80204114,0.0122792
112.75,112.75,112.75,894.56,4,4,42.614,24.61959615,97.184568
14.346,7.87,21.41,12.7,1,18,40.2311,31.28236874,51.5515504
15.10333333,13.39,16.82,12.7,2,13,96.4351,41.02786237,96.145116
75.02,75.02,75.02,572.49,3,7,3.3567,7.55697354,78.0564528
106.93,106.93,106.93,894.56,4,2,40.0327,23.46537496,0.0046616
16.44,13.91,19.51,12.7,1,16,40.3845,34.29494238,0.0018616
6.2,5.82,6.58,12.7,2,8,98.5674,43.48991056,0.0057952
73.93,73.93,73.93,572.49,3,4,34.1813,26.41104899,0.007928
107.31,107.31,107.31,894.56,4,3,43.0513,22.4910126,97.009624
13.77666667,12.84,14.51,12.7,1,12,41.2237,16.4657177,51.8539304
14.17,12.8,15.24,12.7,2,12,97.0989,23.59988771,95.9974376
83.04666667,76.8,86.82,572.49,3,9,3.3488,7.657802735,96.7136904
13.79333333,12.57,14.42,12.7,1,15,28.4556,15.32975305,0.0017424
7.985,6.58,9.39,12.7,2,7,79.4921,17.12767688,0.0055696
75.73,75.73,75.73,572.49,3,3,41.0598,58.08726179,0.0076728
110.75,110.75,110.75,894.56,4,4,42.8342,21.85806212,98.7831968
10.82,7.75,14.91,12.7,1,15,21.6794,8.77920153,51.9225776
6.686666667,5.69,7.76,12.7,2,9,55.0475,10.68705821,98.4240856
72.73,72.73,72.73,572.49,3,6,3.2799,7.729549425,98.3642096
106.39,106.39,106.39,894.56,4,3,40.4061,47.19517437,0.0026224
12.62,11.35,14.44,12.7,1,10,35.7441,15.64343568,0.0016536
14.085,13.79,14.38,12.7,2,11,89.6402,20.40071363,0.0025696
80.48,80.48,80.48,572.49,3,5,41.0472,31.54480022,0.008964
106.83,106.83,106.83,894.56,4,3,41.6175,53.67798973,98.6913656
13.258,8.27,23.62,12.7,1,19,39.7154,28.74138935,50.41202
82.32,80.01,84.63,572.49,3,8,1.7259,5.547303483,98.4305408
102.04,102.04,102.04,894.56,4,4,11.8144,8.82326817,0.0024712
15.82,14.24,16.79,12.7,1,15,36.3323,12.06685335,0.0017376
5.33,5.33,5.33,12.7,2,1,90.191,13.99215461,0.0045792
107.14,107.14,107.14,894.56,4,4,38.1274,17.53131352,96.7819128
14.886,6.2,18.45,12.7,1,19,39.4491,34.65953169,51.1721168
14.13,13.67,14.59,12.7,2,10,96.514,34.60129287,97.945584
72.05,72.05,72.05,572.49,3,3,2.8013,6.983861178,95.0681744
107.11,107.11,107.11,894.56,4,5,40.0208,30.71966408,0.0029856
9.2,9.2,9.2,12.7,1,6,42.0842,57.03788033,0.0017168
8.685,5.78,11.59,12.7,2,8,99.9146,70.93257656,0.002408
85.695,82.85,88.54,572.49,3,8,42.1605,6.890683978,0.0043056
107.22,107.22,107.22,894.56,4,3,41.3128,31.04579658,98.434852
7.53,7.53,7.53,12.7,1,4,40.7555,17.18271712,51.1004592
6.73,6.73,6.73,12.7,2,7,98.0717,19.27552574,97.2059056
71.83,71.83,71.83,572.49,3,3,2.0643,6.28388807,96.0812048
109.47,109.47,109.47,894.56,4,3,40.2497,31.74941115,0.002568
13.585,12.9,14.27,12.7,1,9,30.9467,8.853433273,0.0016624
14.87333333,11.85,17.16,12.7,2,14,77.0916,10.2380755,0.0023088
74.16,74.16,74.16,572.49,3,4,42.364,46.68965054,0.0115136
14.10333333,12.42,15.49,12.7,1,12,38.234,23.0216084,51.3712744
6.2,6.2,6.2,12.7,2,4,91.2362,26.853979,94.3860336
75.43,74.48,76.38,572.49,3,8,2.1713,6.330735017,95.9521896
106.07,106.07,106.07,894.56,4,2,41.31,15.44305672,0.0024832
13.36,13.36,13.36,12.7,1,2,61.039,34.55567614,51.7634752
87.235,87.18,87.29,572.49,3,7,61.5551,5.377655532,96.4425296
109.32,109.32,109.32,894.56,4,5,62.7705,30.05453093,0.0023568
7.61,7.61,7.61,12.7,1,6,47.7043,21.49056947,0.001836
7.65,7.18,8.12,12.7,2,9,76.238,22.23401871,0.0023824
73.73,73.73,73.73,572.49,3,5,0.9372,6.082082052,0.0051168
109.47,109.47,109.47,894.56,4,4,62.3239,43.99536058,97.4294296
6.92,6.92,6.92,12.7,1,4,24.3633,11.81977507,51.7321784
16.44333333,13.54,17.97,12.7,2,15,40.1484,12.5226269,95.3866064
76.35,76.35,76.35,572.49,3,4,62.1084,20.65042459,96.6691136
18.28,15.91,19.92,12.7,1,15,59.9085,42.37397396,0.0017248
12.56666667,8.09,15.08,12.7,2,12,99.2169,59.19913865,0.0026704
73.29,73.29,73.29,572.49,3,4,1.3891,7.593683437,0.0110352
105.52,105.52,105.52,894.56,4,3,61.5026,65.03141132,97.0919488
18.76666667,17.74,19.44,12.7,1,14,60.147,24.81650587,49.6986544
13.73333333,11.61,15.84,12.7,2,13,97.099,26.73846093,95.2285112
75.45,75.45,75.45,572.49,3,3,61.3207,44.42308501,96.5125928
108.45,108.45,108.45,894.56,4,2,61.7224,50.84032941,0.0030216
7.42,7.42,7.42,12.7,1,6,31.19,11.94705409,0.0016712
12.25666667,10.08,15.71,12.7,2,13,50.7539,12.65568798,0.0024256
77.87,77.74,78,572.49,3,9,1.5324,6.257758103,0.00864
106.66,106.66,106.66,894.56,4,3,61.0201,57.56099637,96.7470216
11.69,6.48,18.24,12.7,1,18,61.9073,41.83004252,51.885692
91.29333333,89.65,92.37,572.49,3,9,60.4048,30.46828002,96.3832616
106.93,106.93,106.93,894.56,4,4,62.5599,38.86035452,0.0044232
22.086,18.2,25.12,12.7,1,20,100.1145,31.31423156,0.0017856
8.13,8.13,8.13,12.7,2,5,98.5383,34.61384116,0.0085824
73.03,73.03,73.03,572.49,3,3,0.7295,6.290039192,0.0059552
107.49,107.49,107.49,894.56,4,4,62.3664,43.4468281,95.7431424
10.47,10.47,10.47,12.7,1,3,60.9312,38.6865238,50.3542
6.98,6.98,6.98,12.7,2,5,97.9071,58.14904366,96.4301488
91.41666667,86.59,94.63,572.49,3,10,62.6445,6.3322851,97.0768992
6.98,6.98,6.98,12.7,1,2,46.0973,15.24080782,0.001736
5.82,5.82,5.82,12.7,2,3,75.8104,15.96622197,0.0023104
73.24,73.24,73.24,572.49,3,6,0.6172,6.319318534,0.0024656
16.57,14.52,19.06,12.7,1,15,63.1279,33.53225243,51.5538144
7.03,6.33,7.73,12.7,2,8,97.1658,52.85243532,95.2413824
82.46,82.46,82.46,572.49,3,4,63.8608,29.79994828,96.9491392
109.44,109.44,109.44,894.56,4,2,61.2013,33.30281557,0.0022936
8.17,8.17,8.17,12.7,1,6,61.7126,50.81966164,0.0016984
6.65,6.15,7.15,12.7,2,7,99.9896,51.58385247,0.0025136
101.49,101.49,101.49,894.56,4,3,32.8824,15.34980571,94.4796144
18.2625,15.41,20.27,12.7,1,16,62.6553,52.36418384,51.1936488
9.59,8.25,10.93,12.7,2,9,96.9534,63.19180749,97.7332808
79.76,78.81,80.71,572.49,3,6,34.1339,10.4107252,96.9551488
107.34,107.34,107.34,894.56,4,5,62.2299,45.79904185,0.0024736
10.2,10.2,10.2,12.7,1,7,63.1035,42.27218519,0.0017328
5.09,5.09,5.09,12.7,2,5,99.9208,58.16210864,0.002352
106.39,106.39,106.39,894.56,4,4,60.834,39.01297616,98.4390488
12.86,11.04,14.68,12.7,1,9,61.5186,34.62146855,49.3344512
85.25,85.02,85.48,572.49,3,6,61.7184,5.661000827,96.0625592
103.64,103.64,103.64,894.56,4,3,49.1209,12.24565417,0.0025512
11.16,7.35,15.01,12.7,2,11,99.9916,28.27117296,0.0018064
107.69,107.69,107.69,894.56,4,4,62.3698,49.74107466,97.4330936
9.57,9.57,9.57,12.7,1,6,63.4515,36.26123472,50.9515608
6.63,6.63,6.63,12.7,2,5,98.024,54.98621041,97.0279128
76.5,76.5,76.5,572.49,3,6,61.5883,6.383265601,97.1242536
107.67,107.67,107.67,894.56,4,5,62.8369,51.71277999,0.0023768
6.98,6.98,6.98,12.7,1,3,47.9498,8.926114934,0.0016952
77.46,76.56,78.36,572.49,3,8,0.1751,5.639963989,0.0020792
106.87,106.87,106.87,894.56,4,3,62.9865,52.34442643,92.0335688
11.66333333,10.78,12.43,12.7,1,11,62.7179,30.70782932,0.00174
13.97333333,13.25,14.67,12.7,2,12,99.3276,33.50041422,0.0024992
71.55,71.55,71.55,572.49,3,6,1.7263,7.830181785,0.0109272
15.44333333,11.96,17.4,12.7,1,14,61.0478,21.94934477,49.8376056
4.91,4.91,4.91,12.7,2,4,97.2011,23.74244611,93.68664
79.72,79.72,79.72,572.49,3,7,63.3578,32.64511297,92.4497552
106.47,106.47,106.47,894.56,4,5,64.233,37.53650999,0.00188
71.56,71.56,71.56,572.49,3,1,0.1898,5.665306613,0.0020904
11.21,11.21,11.21,12.7,1,7,63.0645,47.58180931,50.0033696
8.72,8.56,8.88,12.7,2,9,97.895,61.42938795,95.0782064
77.07,77.07,77.07,572.49,3,3,63.3021,36.36860871,96.4127048
9.9,9.9,9.9,12.7,1,4,62.451,39.37751627,0.0017672
5.98,5.98,5.98,12.7,2,2,99.9854,38.73615106,0.002356
14.10333333,11.23,17.38,12.7,1,13,61.2978,49.14067592,49.7448168
6.76,6.76,6.76,12.7,2,4,97.4972,65.82564423,94.9021456
83.22,83.22,83.22,572.49,3,7,64.9027,49.67523305,94.3532024
6.52,6.52,6.52,12.7,1,7,62.8687,38.47034876,0.0017464
9.436666667,9.13,10,12.7,2,10,100,35.60675531,0.0022384
71.94,71.94,71.94,572.49,3,3,1.438,5.694708977,0.0059392
107.4,107.4,107.4,894.56,4,2,62.6963,63.57258656,95.104704
15.065,13.32,16.81,12.7,1,9,62.8125,43.80312571,50.942688
5.44,5.44,5.44,12.7,2,2,97.7844,52.30058123,96.3159368
78.22,78.22,78.22,572.49,3,4,65.2078,6.495658907,96.2977296
107.71,107.71,107.71,894.56,4,5,63.1347,53.45492544,0.0023952
16.106,6.27,32.45,12.7,1,18,63.4366,29.92452081,51.0241432
5.16,5.16,5.16,12.7,2,1,96.4685,57.43061719,97.5303712
84.085,83.55,84.62,572.49,3,9,63.7824,45.99526265,97.0827344
106.07,106.07,106.07,894.56,4,5,64.8146,53.04083189,0.0024296
6.26,6.26,6.26,12.7,1,5,63.4184,49.84743987,0.0017128
6.26,6.26,6.26,12.7,2,4,100.0812,64.62268155,0.0022784
74.2,74.2,74.2,572.49,3,6,0.605,6.441799681,0.0026168
102.33,102.33,102.33,894.56,4,4,2.4549,5.683563143,97.4437344
16.12,15.05,16.66,12.7,1,10,93.5752,17.75297536,50.5588968
8.89,6.95,11.04,12.7,2,12,96.9516,20.69232603,95.3709744
86.265,85.69,86.84,572.49,3,7,92.5994,49.86672979,97.9798408
107.08,107.08,107.08,894.56,4,4,95.207,64.12512957,0.0035752
6.59,6.59,6.59,12.7,1,4,35.6724,8.95256476,0.001696
8.42,7.86,8.98,12.7,2,8,38.28,9.667964882,0.002384
76.55,75.1,78,572.49,3,9,0.7346,7.139189317,0.0037696
106.56,106.56,106.56,894.56,4,2,93.6818,28.51352718,96.0773464
9.136666667,8.3,10.27,12.7,2,11,91.3453,18.73900026,97.0803488
91.89333333,90.13,94.53,572.49,3,9,85.5683,13.09204859,95.4440032
27.87333333,6.22,65.02,12.7,1,14,84.3462,18.69606542,0.001712
12.44,10.48,13.95,12.7,2,12,90.7412,20.64161618,0.0028704
84.94,78.55,88.7,572.49,3,10,1.4497,7.952859767,0.0110608
106.37,106.37,106.37,894.56,4,3,93.3907,28.61979397,97.433384
6.615,5.59,7.64,12.7,1,8,94.4443,36.51330771,50.7221576
99.11666667,96.16,101.32,572.49,3,10,94.0716,13.17710631,97.0962752
106.37,106.37,106.37,894.56,4,3,96.9304,31.82339685,0.002684
11.61333333,8.09,15.92,12.7,1,14,95.992,34.93273994,0.0017304
10.965,6.18,15.76,12.7,2,15,99.0067,36.90542945,0.00244
72.84,72.84,72.84,572.49,3,4,3.3416,8.686934696,0.0133744
108.38,108.38,108.38,894.56,4,5,94.2274,48.00156189,95.3214776
7.43,7.36,7.5,12.7,2,8,65.6873,12.32064865,95.9621728
84.785,84.03,85.54,572.49,3,7,93.4758,35.57691006,96.2335328
8.905,8.15,9.66,12.7,1,8,95.009,64.05628621,0.0016576
5.34,5.34,5.34,12.7,2,2,99.8251,58.92354376,0.0024352
76.41,76.41,76.41,572.49,3,6,0.6694,6.565658678,0.002672
102,102,102,894.56,4,3,62.3012,15.64277136,96.3560936
10.59,10.59,10.59,12.7,1,5,92.928,38.13710556,51.3865288
5.31,5.31,5.31,12.7,2,2,97.8968,38.91682182,94.7166576
75.13,75.13,75.13,572.49,3,4,94.1394,22.79842108,95.0920656
103.16,103.16,103.16,894.56,4,5,72.4393,15.64422303,0.0023088
18.38666667,14.06,20.67,12.7,1,15,94.9753,41.42926,0.0017672
5.43,5.43,5.43,12.7,2,3,99.0026,43.42042748,0.00262
74.95333333,74.12,75.76,572.49,3,10,0.7689,6.572055845,0.00278
109.22,109.22,109.22,894.56,4,3,94.3249,63.11381126,97.9682352
11.88,11.88,11.88,12.7,1,5,93.6944,64.09742492,51.0280728
16.14333333,15.87,16.35,12.7,2,12,97.9551,58.41036794,96.4178488
85.01,76.33,90.89,572.49,3,9,51.2695,13.88962771,95.597904
109.38,109.38,109.38,894.56,4,4,96.1811,48.28311106,0.0027728
7.69,7.69,7.69,12.7,1,3,95.9053,32.49802734,0.0018776
8.14,7.63,8.65,12.7,2,8,99.9855,64.93036068,0.0022248
78.62666667,72.53,84.35,572.49,3,10,0.9305,7.279016627,0.0043008
103.12,103.12,103.12,894.56,4,2,52.0588,15.64727398,97.0630632
9.53,8.68,10.38,12.7,1,8,93.8154,41.47224405,51.397232
12.68,10.63,14.73,12.7,2,11,97.8699,42.84805326,95.3553032
76.31,76.31,76.31,572.49,3,5,95.009,34.75305336,96.5874464
17.59666667,15.7,18.62,12.7,1,15,24.1484,9.058167226,0.0016624
8.11,7.46,8.76,12.7,2,6,28.822,10.99845262,0.0027008
106.72,106.72,106.72,894.56,4,3,94.076,48.42564487,94.778212
9.87,9.87,9.87,12.7,1,5,94.9608,60.18476987,50.324876
12.25333333,10.89,13.53,12.7,2,12,98.2946,55.28205479,95.7158192
76.2,76.2,76.2,572.49,3,4,94.3493,67.1875765,96.0304792
106.84,106.84,106.84,894.56,4,5,95.6651,44.55597386,0.002332
14.31,8.35,18.45,12.7,1,15,93.8235,70.60430347,0.0017344
8.115,6.5,9.73,12.7,2,7,99.1168,69.33421975,0.0032424
71.91,71.91,71.91,572.49,3,3,1.0106,7.406910761,0.0062864
105.5,105.5,105.5,894.56,4,3,94.0744,47.14264379,94.4311144
19.16,17.72,19.95,12.7,1,15,94.9401,46.31588375,50.5320152
6.66,6.66,6.66,12.7,2,7,97.0409,49.91763647,96.5344232
82.81,82.25,83.37,572.49,3,7,94.492,51.51852755,96.6738576
107.42,107.42,107.42,894.56,4,4,99.126,42.2163084,0.0021168
15.03666667,13.68,16.58,12.7,1,13,85.1357,15.65401561,0.001752
6.08,6.08,6.08,12.7,2,5,89.5643,17.59690909,0.002624
71.96,71.96,71.96,572.49,3,4,0.6505,6.619936181,0.0029312
107.11,107.11,107.11,894.56,4,3,93.8915,58.30498691,96.7683
13.73333333,12.3,14.77,12.7,1,11,95.1792,22.21568836,50.7362512
6.36,6.36,6.36,12.7,2,5,97.0848,24.04340822,95.760256
91.08666667,90.57,91.79,572.49,3,9,95.0258,39.07367544,97.0734576
107.74,107.74,107.74,894.56,4,3,97.9498,22.40398652,0.0026008
6.72,6.72,6.72,12.7,1,3,96.7665,25.39360416,0.0017328
5.23,5.23,5.23,12.7,2,2,99.9937,26.12539087,0.002284
107.1,107.1,107.1,894.56,4,2,95.0305,12.72293205,97.6424768
19.754,15.65,23.27,12.7,1,19,73.017,12.44834595,50.7834176
85.31333333,84.09,87,572.49,3,10,93.8702,56.20388657,97.7300832
107.34,107.34,107.34,894.56,4,4,96.7452,38.44724515,0.0081144
6.76,6.76,6.76,12.7,1,2,98.5391,38.37131569,0.0018296
6.82,6.82,6.82,12.7,2,4,99.9979,39.13951705,0.0022456
73.74,73.74,73.74,572.49,3,4,0.6587,6.798983047,0.0023392
106.74,106.74,106.74,894.56,4,5,95.0671,53.49640861,97.0629392
6.14,6.14,6.14,12.7,2,3,97.982,31.95658095,96.0861984
75.77,75.77,75.77,572.49,3,2,93.694,65.15111216,97.0643624
6.79,6.79,6.79,12.7,1,2,96.3783,44.7836392,0.0017296
73.84,73.84,73.84,572.49,3,6,0.1751,6.042591847,0.001864
12.00666667,10.95,13.42,12.7,1,11,94.3791,44.6948662,50.8328024
8.14,8.14,8.14,12.7,2,6,96.9723,72.81356514,95.6545776
85.69,85.63,85.75,572.49,3,6,93.2934,53.64366647,95.9971064
101.96,101.96,101.96,894.56,4,5,62.1626,9.454053454,0.0023872
14.532,6.97,20.39,12.7,1,18,96.9933,31.90190978,0.0017888
5.29,5.29,5.29,12.7,2,4,98.1028,35.12029996,0.007372
76.78,75.53,78.03,572.49,3,9,0.8225,6.801148242,0.0028632
18.68,16.21,20.7,12.7,1,15,96.1346,57.09122287,49.7612112
76.56,76.56,76.56,572.49,3,4,94.1803,28.79296036,96.3345976
11.476,7.06,16.42,12.7,1,18,96.5141,38.94541223,0.0016704
10.215,7.06,13.37,12.7,2,8,98.3342,70.71268625,0.0070592
74.355,73.01,75.7,572.49,3,9,0.8731,7.531778543,0.0070096
108.17,108.17,108.17,894.56,4,2,95.9616,38.57811642,96.9838248
17.71666667,14.71,19.33,12.7,1,14,95.4145,21.02576607,51.6250352
7.525,6.86,8.19,12.7,2,7,96.9843,24.24691195,94.6132432
73.59,73.59,73.59,572.49,3,1,87.7066,21.15179026,94.3904816
25.798,6.3,67.2,12.7,1,19,97.7864,51.326957,0.0016864
8.033333333,6.55,8.85,12.7,2,9,98.2924,54.47042651,0.0072928
106.79,106.79,106.79,894.56,4,3,95.5801,55.7639091,97.3894376
9.54,9.54,9.54,12.7,1,6,96.5374,40.45492224,51.3441184
5.11,5.11,5.11,12.7,2,3,98.1445,42.50723187,96.3271096
77.41,75.7,79.12,572.49,3,8,75.507,9.716484934,97.7741208
107.31,107.31,107.31,894.56,4,3,97.3839,28.9236102,0.0024936
10.755,8.79,12.72,12.7,1,9,72.4539,22.1693089,0.0018176
4.78,4.78,4.78,12.7,2,2,76.9275,23.55961016,0.0023112
16.985,13.45,20.84,12.7,1,16,94.6353,19.07989545,51.9560136
79.225,78.25,80.2,572.49,3,7,94.3779,25.62476334,98.0189152
105.38,105.38,105.38,894.56,4,2,96.9124,64.45947997,0.0026152
14.72333333,13.25,15.87,12.7,1,12,97.3521,58.06036908,0.0017272
11.84,9.49,13.74,12.7,2,11,99.469,63.08679553,0.002988
81.135,80.18,82.09,572.49,3,10,1.4446,8.286299802,0.009716
106.23,106.23,106.23,894.56,4,5,95.3061,52.0509933,97.3351512
83.63,83.63,83.63,572.49,3,5,100.2666,27.55370606,0.0019088
102.91,102.91,102.91,894.56,4,5,66.8327,15.07871345,97.437756
21.142,12.14,27.55,12.7,1,19,30.9986,5.124352318,0.0016896
6.32,6.32,6.32,12.7,2,3,98.3177,28.00069581,0.0072392
86.26333333,84.99,87.66,572.49,3,9,69.3818,6.056222734,0.0036288
101.26,101.26,101.26,894.56,4,3,68.5128,5.393033337,97.05744
18.53333333,17,19.46,12.7,1,15,85.3625,57.15898363,0.0017968
9.115,8.78,9.45,12.7,2,7,98.963,59.00345915,0.002932
75.89,75.89,75.89,572.49,3,5,100.1374,32.84138298,0.0074528
107.49,107.49,107.49,894.56,4,2,98.7779,41.07035432,96.7291432
12.71333333,12.32,13.45,12.7,1,11,99.9896,67.01896194,0.00178
7.93,7.93,7.93,12.7,2,6,35.0453,43.14667794,0.0023648
77.74,77.74,77.74,572.49,3,4,99.9854,57.34034332,0.0026688
107.83,107.83,107.83,894.56,4,3,97.8591,31.35224549,96.7869224
15.27,14.37,15.91,12.7,1,15,0.1752,5.320523908,0.0017088
14.885,10.24,17.85,12.7,2,15,99.217,49.64076216,0.0026824
74.5,74.5,74.5,572.49,3,2,68.1184,8.321558035,0.0148544
106.12,106.12,106.12,894.56,4,4,69.7871,5.413356645,95.726572
14.638,8,21.45,12.7,1,18,75.156,8.777553029,0.0016944
15.94,13.87,17.49,12.7,2,15,80.3992,11.82656591,0.0064136
74.55,74.55,74.55,572.49,3,4,99.7833,21.40332195,0.0143608
108.31,108.31,108.31,894.56,4,2,98.5786,64.75822768,96.5658448
10.21666667,9.19,11.22,12.7,1,10,99.9916,41.16621341,0.0017488
12.16666667,8.94,15.26,12.7,2,12,36.1274,45.21414394,0.0025624
81.065,80.92,81.21,572.49,3,6,99.9624,53.06656818,0.010292
105.38,105.38,105.38,894.56,4,4,98.155,25.05251213,95.7839784
6.46,6.46,6.46,12.7,1,4,0.1814,5.364369108,0.001812
19.88,18.16,21.26,12.7,2,15,87.9781,22.2619202,0.0023408
80.225,78.06,82.39,572.49,3,8,61.1165,6.922079306,0.0122432
105.03,105.03,105.03,894.56,4,3,68.4257,5.440938277,93.405184
21.27,16.98,24.26,12.7,1,15,100.4581,48.92920034,0.0018056
5.15,5.15,5.15,12.7,2,3,98.9463,62.38989799,0.0026984
73.65,73.65,73.65,572.49,3,4,88.3018,22.44104088,0.0020664
104.33,104.33,104.33,894.56,4,4,98.4062,55.79365593,96.7547104
12.36,9.1,14.22,12.7,1,11,99.9959,15.29776722,0.0017368
7.67,7.67,7.67,12.7,2,6,36.0671,46.94873581,0.0025184
87.01,86.94,87.08,572.49,3,8,99.9896,54.20312334,0.0026848
103.39,103.39,103.39,894.56,4,3,79.1719,18.49106082,96.2879544
11.94666667,8.58,14.6,12.7,1,11,0.1772,5.377015815,0.0017152
11.38333333,9.08,13.86,12.7,2,11,99.4211,17.10282634,0.0025448
95.74,94.93,96.43,572.49,3,9,69.0006,7.653373927,0.0086472
107.48,107.48,107.48,894.56,4,5,68.7261,5.466896013,97.045928
17.53333333,13.85,21.27,12.7,1,15,100.3311,21.75231202,0.0016744
16.54,10.92,19.86,12.7,2,15,98.707,23.55584567,0.0027968
76.18,76.18,76.18,572.49,3,4,100.364,61.34381353,0.0134056
108.57,108.57,108.57,894.56,4,2,98.4677,37.98421327,95.6076864
16.89,12.23,19.89,12.7,1,16,99.9916,67.0412044,0.0017536
6.43,6.43,6.43,12.7,2,7,36.564,54.23818474,0.0043072
84.48,84.02,84.94,572.49,3,7,99.9854,54.91001031,0.0047424
108.05,108.05,108.05,894.56,4,3,97.776,60.75015642,96.7467144
18.27666667,14.84,21.97,12.7,1,13,0.1814,5.447286236,0.0017824
11.19666667,9.36,12.99,12.7,2,11,98.9797,49.45635151,0.0032584
11.99,6.19,19.46,12.7,1,18,100.0535,53.99981645,0.0013352
10.665,10.17,11.16,12.7,2,11,98.0573,57.2185511,0.0070376
77.08,77.08,77.08,572.49,3,2,100.7034,73.66219857,0.0080976
109.78,109.78,109.78,894.56,4,4,98.7922,64.94915851,95.0643024
5.91,5.91,5.91,12.7,1,3,99.9875,18.64540478,0.0016856
16.29666667,13.96,20.01,12.7,2,14,17.154,11.80122329,0.002232
75.11,74.62,75.6,572.49,3,8,52.2004,14.31002001,0.0104048
107.8,107.8,107.8,894.56,4,5,98.3069,34.82883518,95.4143832
