AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
11.74333333,10.05,12.95,12.7,1,10,36.216,28.7531503,60.0250248
5.7,5.7,5.7,12.7,2,2,99.9625,36.88569665,0.0054232
75.08,75.08,75.08,572.49,3,3,65.18,6.577222788,0.0022
117.465,117.41,117.52,894.56,4,5,65.5452,7.8297143,0.004988
5.805,5.45,6.16,12.7,2,6,63.9231,20.03201536,0.0035192
75.71,75.71,75.71,572.49,3,1,45.1984,7.281477076,95.7723488
102.05,102.05,102.05,894.56,4,1,64.4504,7.847798599,0.004832
10.29,9.52,11.06,12.7,1,6,36.2375,22.27385338,59.9463184
11.96666667,9.34,15.23,12.7,2,11,99.9687,33.159396,0.00362
75.34,75.34,75.34,572.49,3,5,63.1311,8.019291888,0.0026984
113.795,112.44,115.15,894.56,4,5,64.0148,7.832593025,0.0052056
14.966,7.84,21.86,12.7,1,19,34.3171,50.69425256,0.0025816
7.555,6.13,8.98,12.7,2,6,98.8383,54.34568175,0.0148464
75.47,75.47,75.47,572.49,3,4,65.8681,7.364886294,95.4456424
112.87,112.87,112.87,894.56,4,4,10.0025,7.874026985,0.0050032
11.675,10.3,13.05,12.7,1,5,36.9368,28.4325046,61.8773776
7.14,7.14,7.14,12.7,2,2,99.9459,29.92703047,0.0034056
76.03,76.03,76.03,572.49,3,5,64.2912,6.708192483,0.0023208
106.47,106.47,106.47,894.56,4,1,64.5357,7.93927809,0.0046064
20.0625,17.38,22.77,12.7,1,16,36.1643,18.88160787,0.0025736
7.43,7.43,7.43,12.7,2,4,99.5273,21.50953953,0.0086336
77.9,77.9,77.9,572.49,3,4,63.6944,6.668210188,94.918704
116.54,115.99,117.09,894.56,4,5,65.8879,7.957337784,0.0050808
17.725,15.29,19.53,12.7,1,14,36.2258,43.93399698,16.9924936
8.13,8.13,8.13,12.7,2,4,99.3879,69.86572592,0.0129544
75.165,74.43,75.9,572.49,3,5,65.253,6.688656519,0.0024592
116.495,116.15,116.84,894.56,4,5,37.4661,9.916642452,0.0066752
7.25,7.25,7.25,12.7,1,3,35.7197,24.48818357,0.0025848
6.02,6.02,6.02,12.7,2,4,99.9334,39.07652956,0.0032408
86.26,84.43,88.09,572.49,3,7,64.9202,6.748888308,97.4485752
107.08,107.08,107.08,894.56,4,1,66.0421,10.00607977,0.0074744
9.71,9.71,9.71,12.7,1,2,36.3489,44.01834117,60.9062152
12.35,8.62,16.51,12.7,2,13,99.9875,52.11193861,0.0032816
74.57,74.57,74.57,572.49,3,2,65.3032,8.910958569,0.0028408
106.36,106.36,106.36,894.56,4,1,65.4809,7.99463819,0.0051344
8.215,7.37,9.06,12.7,1,5,35.2051,51.27410656,0.0025752
19.0725,16.89,20.07,12.7,2,15,99.9,52.58746957,0.00346
78.13,78.13,78.13,572.49,3,5,65.5916,8.946979541,96.7623176
107.56,107.56,107.56,894.56,4,4,63.9268,8.044659116,0.0052784
12.808,6.58,24.39,12.7,1,20,15.5258,9.236722003,60.2175824
5.55,5.55,5.55,12.7,2,2,42.7126,12.38845862,0.0169344
82.055,80.39,83.72,572.49,3,8,25.2112,6.789215065,0.002372
106.99,106.99,106.99,894.56,4,1,37.3966,10.013904,0.0069696
16.92,15.76,19.85,12.7,1,14,36.7199,59.3282384,0.0025192
16.545,14.83,18.21,12.7,2,14,99.7043,69.98953571,0.0082696
79.35,79.35,79.35,572.49,3,5,64.5506,8.909605322,97.0792224
107.48,107.48,107.48,894.56,4,2,37.5884,8.070395411,0.0052304
13.34666667,11.93,14.68,12.7,1,10,29.5531,15.74950563,61.1755192
6.05,6.05,6.05,12.7,2,2,76.979,16.47361575,0.004476
92.50666667,91.55,93.28,572.49,3,10,48.4926,6.737201175,0.0023
100.9,100.9,100.9,894.56,4,4,64.8781,12.03046331,0.0090184
7.92,7.92,7.92,12.7,1,1,35.4693,37.37097098,0.0024016
13.8025,7.5,16.96,12.7,2,14,99.9021,55.41051483,0.0032384
84.215,82.81,85.62,572.49,3,8,65.5509,8.984427573,96.558416
107.93,107.93,107.93,894.56,4,4,64.3465,10.03604804,0.0070864
19.43,13.42,24.67,12.7,1,19,36.3138,60.06516745,60.1097264
87.99,87.23,88.75,572.49,3,6,65.0287,6.076939713,0.0019424
117.635,117.52,117.75,894.56,4,5,64.4692,10.03452256,0.0069888
7.54,6.41,8.67,12.7,1,7,37.0697,49.81232926,0.002576
5.83,5.83,5.83,12.7,2,2,99.8356,53.90056194,0.0033128
77.07,77.07,77.07,572.49,3,6,65.1172,6.803091997,96.1095656
117.375,116.53,118.22,894.56,4,5,64.2407,8.071797867,0.0053232
19.058,13.79,23.68,12.7,1,18,37.6769,39.12517263,60.4760016
77.6,77.6,77.6,572.49,3,4,65.3411,6.082820186,0.001896
106.58,106.58,106.58,894.56,4,2,62.3957,8.01678223,0.0050648
7.49,7.04,7.94,12.7,1,5,36.4781,58.22694147,0.0020752
5.76,5.76,5.76,12.7,2,2,99.9023,62.89195259,0.003388
72.78,72.78,72.78,572.49,3,1,64.4237,6.791626305,95.7227416
105.87,105.87,105.87,894.56,4,1,24.7322,8.036490426,0.0050152
11.3825,7.05,18.08,12.7,1,14,39.1562,51.05505279,60.226556
7.995,7.23,8.76,12.7,2,8,99.3379,57.19660389,0.0103168
75.51,75.51,75.51,572.49,3,3,63.8371,7.53938133,0.0024328
102.3,102.3,102.3,894.56,4,1,64.3365,8.09691905,0.0046968
15.495,14.8,16.19,12.7,1,7,34.6086,62.37065728,0.0025296
14.625,13.5,15.75,12.7,2,6,99.4815,71.55935132,0.004432
89.385,89.11,89.66,572.49,3,8,65.4422,6.899418571,95.0678808
102.91,102.91,102.91,894.56,4,2,66.3394,9.485473387,0.0069176
10.1,9.14,11.06,12.7,1,8,34.8766,14.77797278,59.5956592
12.04,9.47,14.7,12.7,2,12,99.9751,15.44172808,0.0035064
90.52666667,89.08,91.45,572.49,3,9,66.1805,7.637331801,0.0025864
102.3,102.3,102.3,894.56,4,4,67.642,11.47528762,0.0087112
10.055,9.62,10.49,12.7,1,5,36.1853,54.7230654,0.0022856
11.18333333,10.23,12.24,12.7,2,11,99.9188,65.07043404,0.003396
76.31,76.31,76.31,572.49,3,4,64.1836,7.678249066,97.0604016
105.86,105.86,105.86,894.56,4,2,65.0529,7.580372409,0.0052808
22.518,18.77,26.38,12.7,1,18,36.2471,59.57846605,57.8209448
74.15,74.15,74.15,572.49,3,2,66.7493,5.586498434,0.0019168
109.78,109.78,109.78,894.56,4,4,64.2104,7.539061472,0.0051296
20.82,13.41,26.45,12.7,1,17,35.2196,19.0483771,0.0023032
13.2175,8.58,18.18,12.7,2,14,98.8444,34.64289906,0.0146024
75.74,75.74,75.74,572.49,3,1,37.8655,8.535223417,96.6945144
102.86,102.86,102.86,894.56,4,4,27.8476,7.594790639,0.0048504
16.304,10.42,21.13,12.7,1,20,24.0756,17.45575313,59.1349168
11.86333333,11.35,12.16,12.7,2,13,67.8728,21.7077779,0.0155832
86.655,85.66,87.65,572.49,3,9,37.057,7.749971151,0.0029984
107.28,107.28,107.28,894.56,4,1,36.0629,9.463649205,0.0050352
18.7275,15.4,23.59,12.7,1,16,35.4547,31.65648,0.0023384
17.865,12.2,21.52,12.7,2,15,99.4065,37.36664059,0.0114072
93.965,93.88,94.05,572.49,3,8,66.1821,8.561943892,97.7738768
106.96,106.96,106.96,894.56,4,3,36.2298,9.642499235,0.0063304
7.92,7.92,7.92,12.7,1,2,36.7346,33.09862291,59.203016
8.6,7.92,9.28,12.7,2,8,99.9896,38.79163418,0.00328
98.32,96.23,100.67,572.49,3,10,64.6193,7.100757105,0.0028336
106.12,106.12,106.12,894.56,4,1,64.279,11.62485831,0.0091624
18.6325,17.72,19.98,12.7,1,13,35.5979,55.64652109,0.0022704
17.395,15.93,19.03,12.7,2,14,99.6479,63.1858286,0.0086808
93.8,91.18,96.58,572.49,3,10,66.4234,8.426176322,97.0482216
107.35,107.35,107.35,894.56,4,4,29.1732,11.57663351,0.0088936
14.874,7.44,17.61,12.7,1,18,37.8866,43.24831908,59.021356
11.28666667,8.36,14.63,12.7,2,13,99.0379,54.08622742,0.015856
85.95,85.95,85.95,572.49,3,7,37.6574,7.793004402,0.0042144
106.88,106.88,106.88,894.56,4,2,35.1905,9.643631042,0.0052184
21.8675,17.33,24.27,12.7,1,16,35.7644,47.76636758,0.0022944
7.945,7.81,8.08,12.7,2,8,99.8146,50.39449607,0.0141312
77.06,77.06,77.06,572.49,3,4,66.0938,7.139582988,96.6886752
107.92,107.92,107.92,894.56,4,3,63.8105,7.69778503,0.0050184
16.00666667,15.48,16.58,12.7,1,12,36.8881,41.33687015,58.6945056
17.17333333,14.54,20.37,12.7,2,12,99.7064,49.67043517,0.0087472
89.575,87.9,91.25,572.49,3,9,64.7186,7.845264337,0.0036568
107.1,107.1,107.1,894.56,4,1,37.324,9.650790948,0.0073096
16.6025,14.27,18,12.7,1,15,34.6755,54.37414915,0.0024328
8.57,8.16,8.98,12.7,2,7,99.2274,69.51375871,0.0134744
74.64,74.64,74.64,572.49,3,3,65.4949,7.186331517,98.0285176
105.34,105.34,105.34,894.56,4,4,27.3363,7.733756793,0.0050232
12.9925,5.8,17.77,12.7,1,15,31.9592,20.46175737,59.09382
9.025,6.43,11.62,12.7,2,9,90.5527,24.41572335,0.0108232
80.195,79.32,81.07,572.49,3,6,59.84,7.196985261,0.0024232
106.79,106.79,106.79,894.56,4,3,36.7592,9.75011927,0.0070472
11.36333333,9.76,12.69,12.7,1,10,23.0665,12.17745053,0.0024024
14.55666667,13.6,15.04,12.7,2,11,64.4189,13.59934395,0.0054048
85.725,84.85,86.6,572.49,3,5,46.8085,7.880620988,97.0945288
108.98,108.98,108.98,894.56,4,3,65.5288,9.738702787,0.0069128
12.394,8.72,14.85,12.7,1,19,20.3463,12.17031523,58.488824
5.86,5.86,5.86,12.7,2,2,54.9214,15.30935593,0.0137792
88.12,86.3,89.94,572.49,3,8,32.9348,6.442513211,0.0025784
109.01,109.01,109.01,894.56,4,4,63.8977,9.727064864,0.0071832
18.2225,13.88,22.65,12.7,1,15,37.4675,51.58454139,0.0023648
76.21,76.21,76.21,572.49,3,3,64.7024,5.762961829,97.1022024
101.76,101.76,101.76,894.56,4,4,63.861,7.729721657,0.0050248
15.554,6.7,19.39,12.7,1,19,36.5473,28.2955068,57.9383856
13.90666667,12.57,14.86,12.7,2,10,99.3629,31.51411842,0.0145328
73.98,73.98,73.98,572.49,3,3,64.7802,7.958789449,0.0026768
118.585,118.56,118.61,894.56,4,5,37.406,7.74158102,0.005188
7.35,6.6,8.1,12.7,1,6,35.8687,21.90946089,0.002348
7.07,6.14,8,12.7,2,8,99.9355,23.25520342,0.0036264
86.875,85.52,88.23,572.49,3,8,64.0846,7.263835658,96.4455192
106.22,106.22,106.22,894.56,4,3,63.6935,9.824916917,0.007248
8.88,8.88,8.88,12.7,1,4,36.0729,31.39200635,58.4826136
7.725,7.29,8.16,12.7,2,7,99.9812,45.30038267,0.0035096
71.44,71.44,71.44,572.49,3,3,63.384,7.155059212,0.0024344
107.05,107.05,107.05,894.56,4,3,41.1283,7.752899085,0.005232
12.42,9.86,14.32,12.7,1,9,37.6916,48.22597944,0.0023104
14.3825,8.17,18.24,12.7,2,14,100.1291,55.04732796,0.0043792
76.33,76.33,76.33,572.49,3,4,63.6425,8.695251014,97.7093128
105.78,105.78,105.78,894.56,4,1,63.1625,7.764955285,0.0051168
14.02333333,12.09,15.58,12.7,1,12,37.4858,23.80688527,58.7158352
6.48,6.48,6.48,12.7,2,4,99.9667,30.43088119,0.0050528
81.355,80.55,82.16,572.49,3,8,63.8019,6.478607996,0.002464
101.6,101.6,101.6,894.56,4,2,66.4461,9.803068131,0.0076384
11.96,11.96,11.96,12.7,1,2,38.3045,50.83607284,57.2547488
8.65,8.65,8.65,12.7,2,2,99.9854,70.76251034,0.0033896
81.385,80.04,82.73,572.49,3,7,64.8292,6.037228068,0.0024448
112.48,111.49,113.47,894.56,4,5,65.4753,9.41138927,0.0073536
7.585,6.74,8.43,12.7,1,6,35.7132,37.62661162,0.0023064
7.826666667,6.23,9.71,12.7,2,9,99.9208,71.43834644,0.0033872
84.555,84.53,84.58,572.49,3,5,64.4653,7.528407728,94.2650216
109.36,109.36,109.36,894.56,4,4,65.5866,9.39598686,0.0067808
9.22,9.22,9.22,12.7,1,4,19.3597,15.01688237,56.3557056
18.1025,16.54,19.81,12.7,2,15,50.7517,15.79332623,0.0032424
76.23,76.23,76.23,572.49,3,4,38.0161,8.24429994,0.0027216
106.14,106.14,106.14,894.56,4,1,55.4943,7.404056641,0.0050184
19.96,17.46,21.99,12.7,1,15,35.5223,41.71408157,0.0023544
15.09666667,12.18,17.81,12.7,2,12,100.0146,56.42289113,0.007152
78.17,78.17,78.17,572.49,3,4,66.0899,7.585022657,96.0958824
102.11,102.11,102.11,894.56,4,3,18.6198,7.460499338,0.0050016
17.92,15.02,19.43,12.7,1,14,36.4603,39.13956626,55.599676
13.8575,9.86,18.16,12.7,2,13,99.6356,46.82746028,0.0094568
108.02,108.02,108.02,894.56,4,2,36.2096,5.430653601,0.0026864
8.995,8.11,9.88,12.7,1,6,35.7736,24.44379707,0.0023344
12.6975,9.15,16.55,12.7,2,13,99.923,36.03455356,0.0034816
92.68333333,91.73,94.07,572.49,3,9,64.146,8.398151809,97.0620448
101.77,101.77,101.77,894.56,4,3,65.3458,11.53945613,0.00872
17.86,11.12,22.6,12.7,1,18,33.6477,10.95908544,54.878424
5.87,5.87,5.87,12.7,2,3,90.8337,15.23527181,0.0154488
79.66,77.84,81.48,572.49,3,9,56.9746,6.23214483,0.0024488
108.72,108.72,108.72,894.56,4,4,37.5113,9.477181674,0.0069128
21.164,8.14,24.92,12.7,1,20,13.4409,11.950917,0.0024624
6.05,6.05,6.05,12.7,2,5,43.4677,15.10223534,0.0167984
81.22,81.22,81.22,572.49,3,3,36.9534,6.278696523,96.4438696
107.02,107.02,107.02,894.56,4,4,37.1614,7.566151014,0.0048952
6.99,6.99,6.99,12.7,1,3,35.6105,50.0542652,55.3291216
9.825,8.54,11.11,12.7,2,5,99.9854,67.73601056,0.0032232
95.4,94.09,96.66,572.49,3,10,66.1679,7.013878654,0.0026152
108.42,108.42,108.42,894.56,4,1,42.2348,11.46406797,0.0089432
5.47,5.47,5.47,12.7,1,2,31.5288,12.10341562,0.0023088
6.36,6.36,6.36,12.7,2,3,87.9996,12.82959251,0.0032912
80.03,80.03,80.03,572.49,3,6,59.0437,6.279582285,96.761748
106.34,106.34,106.34,894.56,4,1,63.1383,7.560418168,0.0046672
15.3775,12.67,18.51,12.7,1,15,36.8829,49.54008059,56.4666496
8.34,8.33,8.35,12.7,2,8,99.521,69.64357199,0.0106424
79.13,79.13,79.13,572.49,3,4,64.4999,6.978005309,0.0024624
107.28,107.28,107.28,894.56,4,2,65.2482,7.574762585,0.004944
9.74,8.98,10.5,12.7,1,6,37.0392,66.00080358,0.002368
7.845,7.1,8.59,12.7,2,7,99.8167,71.70734732,0.0033624
101.36,101.36,101.36,894.56,4,3,65.6854,5.619542263,0.0025072
22.0725,19.71,23.57,12.7,1,16,36.6646,54.54293594,55.9380856
11.455,10.43,12.48,12.7,2,9,99.621,59.99740669,0.011812
76.46,76.46,76.46,572.49,3,6,64.6349,7.04849717,0.0024736
116.09,115.28,116.9,894.56,4,5,37.2501,7.617648209,0.0050272
10.645,9.38,11.91,12.7,1,7,38.0616,19.01725242,0.0022848
8.11,7.87,8.35,12.7,2,5,99.9292,19.96669044,0.0033904
108.88,108.88,108.88,894.56,4,4,63.9457,5.635756621,0.0024648
11.88,11.03,13.08,12.7,1,9,36.4746,22.16222281,54.4507032
83.3,82.4,84.2,572.49,3,6,64.8046,5.623552795,0.001908
103.88,103.88,103.88,894.56,4,3,64.1483,9.656769839,0.006892
7.4,7.4,7.4,12.7,1,1,34.9372,29.93200057,0.0023384
12.58333333,8.38,16.24,12.7,2,11,99.9958,45.25006649,0.0032392
105.86,105.86,105.86,894.56,4,4,64.2157,5.629728521,0.0024624
10.935,10.01,11.86,12.7,1,6,35.5141,51.55459773,55.6517984
7.875,7.43,8.32,12.7,2,5,99.9812,65.29433489,0.0033864
89.39,89.26,89.52,572.49,3,6,65.9741,7.070370561,0.00266
116.65,116.51,116.79,894.56,4,5,64.6227,9.663142402,0.0068328
7.52,7.52,7.52,12.7,1,3,36.1341,29.0348963,0.0023776
5.64,5.64,5.64,12.7,2,1,99.9313,35.5398557,0.0031608
85.21,85.15,85.27,572.49,3,8,65.5509,6.447926198,93.5679096
107.01,107.01,107.01,894.56,4,3,55.7287,9.599835052,0.0066568
9.45,8.43,10.84,12.7,1,11,37.0923,28.23264233,0.0023144
14.06,13.01,14.72,12.7,2,12,99.9001,29.00773294,0.0059928
75.555,74.75,76.36,572.49,3,6,62.083,7.834290735,95.3563376
107.28,107.28,107.28,894.56,4,1,48.0036,9.587434389,0.006608
13.9675,12.96,15.12,12.7,1,14,37.8456,42.91805303,55.4629272
8.31,8.31,8.31,12.7,2,4,99.6876,47.07702361,0.0096312
86.695,85.93,87.46,572.49,3,7,62.7825,6.43823203,0.0024024
116.98,116.41,117.55,894.56,4,5,63.9133,9.675469251,0.0069728
9.236666667,7.82,9.99,12.7,1,10,36.6465,28.27181268,0.0024432
5.72,5.72,5.72,12.7,2,1,99.8834,32.36656555,0.003844
101.88,101.88,101.88,894.56,4,1,64.2019,5.667471808,0.0023856
10.605,10.37,10.84,12.7,1,7,36.7578,44.8395652,53.7814672
8.973333333,7.76,9.97,12.7,2,9,100.0708,47.97863051,0.0035448
76.33,76.33,76.33,572.49,3,3,64.4767,7.818814511,0.002548
102.51,102.51,102.51,894.56,4,1,63.3624,7.714270038,0.0048224
7.81,7.81,7.81,12.7,1,4,37.4973,56.25919747,0.0023096
5.79,5.79,5.79,12.7,2,2,99.9374,58.25223489,0.00298
108.55,108.55,108.55,894.56,4,1,61.8819,5.67433646,0.00266
13.3175,11.05,18.35,12.7,1,13,29.9716,15.35093752,55.2849064
6.31,6.31,6.31,12.7,2,4,77.61,17.8995443,0.0105304
88.615,88.55,88.68,572.49,3,7,48.5488,6.387768223,0.0024152
106.6,106.6,106.6,894.56,4,1,64.9858,9.652980748,0.0071288
7.465,6.72,8.21,12.7,1,7,37.8684,55.03099058,0.0022712
11.36666667,8.37,13.54,12.7,2,10,100.0271,53.4525142,0.003156
106.03,106.03,106.03,894.56,4,2,23.647,5.665577262,0.0024728
11.77666667,10.18,14.12,12.7,1,9,37.3403,15.42566135,53.7107672
5.76,5.76,5.76,12.7,2,2,99.9688,16.8477516,0.0040408
78.75,78.75,78.75,572.49,3,4,63.7508,6.393894741,0.0023248
114.9,112.35,117.45,894.56,4,5,62.4217,7.681546067,0.0048528
11.57,7.38,14.66,12.7,1,18,38.7546,33.74596702,55.3464056
86.99666667,85.47,89.3,572.49,3,9,61.8697,5.699088576,0.0019008
116.53,116.44,116.62,894.56,4,5,68.4482,11.59041202,0.008724
6.97,6.17,7.77,12.7,1,5,38.289,57.48270489,0.0024064
6.05,6.05,6.05,12.7,2,4,99.8937,58.84451415,0.0030968
81.445,80.35,82.54,572.49,3,6,64.1418,6.434664379,97.0729936
101.78,101.78,101.78,894.56,4,4,63.3684,9.696776738,0.0064768
16.21,13.97,17.85,12.7,1,10,35.6249,17.90077452,54.0428232
12.47333333,9.27,16.1,12.7,2,12,99.6043,30.34796406,0.0061264
81.805,81.77,81.84,572.49,3,7,64.0751,7.8554752,0.0029336
107.25,107.25,107.25,894.56,4,4,37.1789,9.696776738,0.007036
7.63,7.63,7.63,12.7,1,4,34.4586,36.67842843,0.0023496
7.84,7.71,7.97,12.7,2,8,99.9833,61.58109923,0.003004
95.58666667,94.04,96.44,572.49,3,9,66.054,7.262556224,98.095752
107,107,107,894.56,4,2,58.1056,11.81052378,0.0086216
11.17,11.17,11.17,12.7,1,1,35.9347,32.24285418,53.0678096
12.53,10.16,16.08,12.7,2,11,99.9896,42.14367595,0.0028928
80.205,80.1,80.31,572.49,3,9,65.1203,7.979284989,0.0033728
105.5,105.5,105.5,894.56,4,1,66.1684,9.817461757,0.0070832
17.8675,13.71,19.67,12.7,1,14,36.4178,34.59851256,0.0024392
14.50666667,10.72,17.21,12.7,2,12,99.8626,47.24273485,0.0062584
92.04333333,85.55,95.51,572.49,3,10,64.864,7.980416795,96.7341672
107.34,107.34,107.34,894.56,4,3,38.3238,11.77974357,0.0085936
10.685,7.98,13.39,12.7,1,8,19.5856,11.8320035,53.7989256
4.54,4.54,4.54,12.7,2,1,51.1845,12.43156569,0.0033824
86.92,84.54,89.3,572.49,3,10,33.7654,6.577739482,0.002428
103.44,103.44,103.44,894.56,4,3,63.57,9.777750111,0.0064952
11.525,7.23,17.18,12.7,1,14,36.2236,58.53201253,0.0022752
11.89333333,8.62,17.08,12.7,2,15,99.5066,73.02678765,0.0083992
76.02,76.02,76.02,572.49,3,4,65.2007,8.018061663,96.7386584
117.66,117.45,117.87,894.56,4,5,37.4363,7.853949722,0.004908
11.24,11.24,11.24,12.7,1,1,20.8369,9.062669848,54.7815632
8.995,7.38,10.61,12.7,2,8,50.8102,9.809908179,0.0029224
75.89,75.89,75.89,572.49,3,7,34.8925,7.25239457,0.0026656
105.74,105.74,105.74,894.56,4,1,65.896,7.881974235,0.004932
8.895,8.01,9.78,12.7,1,8,22.6973,9.133555381,0.0023136
81.195,81.19,81.2,572.49,3,6,42.3206,5.860567837,98.0763416
107.48,107.48,107.48,894.56,4,3,49.1096,9.840712999,0.0067864
10.11,9.61,10.61,12.7,1,5,36.5888,46.01120636,52.6023128
6.03,6.03,6.03,12.7,2,2,99.9854,49.35303726,0.0030096
76.53,76.53,76.53,572.49,3,4,64.9067,6.603303546,0.0025768
117.35,116.95,117.75,894.56,4,5,65.3479,7.86293036,0.0044912
15.4875,9.75,20.1,12.7,1,15,35.8073,50.50506865,0.0024696
5.67,5.67,5.67,12.7,2,3,99.5834,66.65626717,0.0100232
88.17,84.68,92.16,572.49,3,10,64.5978,6.622962533,96.7716504
108.2,108.2,108.2,894.56,4,3,67.9721,11.76867155,0.0087808
8.79,7.43,10.15,12.7,1,5,35.489,52.33869359,53.0027896
13.18,6.63,18.38,12.7,2,12,99.9916,62.24022888,0.0031536
88,87.85,88.15,572.49,3,9,65.5681,8.056862942,0.002504
108.42,108.42,108.42,894.56,4,4,70.0862,9.87629109,0.0065168
5.89,5.89,5.89,12.7,1,3,34.4482,22.91098662,0.0023896
9.725,9.47,9.98,12.7,2,8,99.9167,22.82309938,0.00302
85.695,83.43,87.96,572.49,3,10,65.6586,7.387989909,96.0345552
107.34,107.34,107.34,894.56,4,2,64.9298,9.919250528,0.007092
11.38,10.2,12.56,12.7,1,8,33.4877,18.95916122,52.4328712
12.65666667,6.81,17.21,12.7,2,11,88.7933,19.63777763,0.003504
82.54,80.87,84.21,572.49,3,5,60.5468,8.106440988,0.0026768
104.69,104.69,104.69,894.56,4,1,64.7638,9.919201319,0.0063488
18.4775,16.4,21.41,12.7,1,15,35.6733,16.64198426,0.00234
6.695,5.95,7.44,12.7,2,6,99.8084,21.48427072,0.0072264
74.38,74.38,74.38,572.49,3,1,64.4442,7.410478412,97.7690968
108.4,108.4,108.4,894.56,4,3,63.3882,7.967277998,0.0046928
8.54,8.12,8.96,12.7,1,5,37.3176,54.44451798,52.4977344
14.17333333,13.55,14.85,12.7,2,12,100.2041,51.63470995,0.0032304
75.11,75.11,75.11,572.49,3,4,64.0346,8.173660452,0.0025768
116.83,116.08,117.58,894.56,4,5,66.3684,7.969959887,0.0045632
18.3075,10.33,22.36,12.7,1,15,35.9911,28.61947411,0.0023688
9.255,7.38,11.13,12.7,2,7,99.723,37.61898423,0.0084416
76.25,76.25,76.25,572.49,3,3,64.0052,7.411093524,97.7567184
108.88,108.88,108.88,894.56,4,3,64.9529,7.953573298,0.0052032
18.0425,15.99,20.66,12.7,1,15,38.9873,53.18774529,53.5522608
9.605,8.41,10.8,12.7,2,7,99.6815,60.32513848,0.0106976
85.085,85.04,85.13,572.49,3,7,62.2493,7.445392182,0.0025016
106.29,106.29,106.29,894.56,4,4,69.9361,9.978178279,0.0064304
13.5,7,18.39,12.7,1,13,37.7511,20.17720645,0.0022528
6.42,6.42,6.42,12.7,2,5,99.825,20.95023029,0.0063784
77.13,77.13,77.13,572.49,3,4,62.2455,6.734568495,98.4411168
107.4,107.4,107.4,894.56,4,3,64.5823,8.01026204,0.0048832
13.66333333,12.84,14.17,12.7,1,11,37.0074,29.38501818,51.7953208
8.115,7.89,8.34,12.7,2,5,99.9584,42.95380335,0.0060008
87.235,85.24,89.23,572.49,3,9,63.6759,7.476615279,0.0026536
108.17,108.17,108.17,894.56,4,3,64.6351,9.959060591,0.0066272
7.51,7.51,7.51,12.7,1,3,35.085,24.71297018,0.0022544
6.23,6.23,6.23,12.7,2,2,99.8522,39.13538349,0.003064
75.63,75.63,75.63,572.49,3,1,65.0674,6.746108,98.419564
107.36,107.36,107.36,894.56,4,2,63.5191,8.003668037,0.004848
15.452,6.4,20.9,12.7,1,19,38.5715,32.68890896,52.1055952
6.01,6.01,6.01,12.7,2,3,99.0527,41.5476322,0.0152224
90.51333333,87.47,92.84,572.49,3,10,64.1934,6.707109885,0.0025504
108.43,108.43,108.43,894.56,4,4,37.9789,11.91853749,0.00864
8.29,8.29,8.29,12.7,1,2,36.6632,28.04085034,0.0023568
6.34,6.34,6.34,12.7,2,4,99.8959,32.66103207,0.0029504
76.57,76.57,76.57,572.49,3,4,65.3967,6.711514089,97.432472
117.37,117.31,117.43,894.56,4,5,64.7694,8.091481458,0.004836
10.49,10.49,10.49,12.7,1,1,38.9849,51.5725098,52.6779064
5.2,5.2,5.2,12.7,2,3,99.9749,55.44360786,0.0028976
76.53,76.53,76.53,572.49,3,2,62.7748,6.850529452,0.0040664
107.12,107.12,107.12,894.56,4,1,62.9855,8.161801088,0.0044648
7.6,7.6,7.6,12.7,1,2,36.6691,25.65369821,0.0023576
5.71,5.71,5.71,12.7,2,1,99.9188,29.44271571,0.0029912
75.55,75.55,75.55,572.49,3,6,63.8925,6.875429195,96.8682888
105.62,105.62,105.62,894.56,4,1,47.1369,8.042198667,0.0047208
11.68333333,10.09,12.73,12.7,1,11,38.244,27.5484161,52.6056528
7.49,7.26,7.72,12.7,2,6,99.9791,36.65045313,0.006308
78.98,78.98,78.98,572.49,3,6,63.3421,7.555152807,0.0027104
16.038,6.42,21.62,12.7,1,18,39.2251,31.31514192,0.0024752
7.27,7.27,7.27,12.7,2,4,99.0462,41.63089379,0.0153328
95.32333333,93.2,97.49,572.49,3,9,60.8407,6.813229046,94.0232144
101.03,101.03,101.03,894.56,4,1,25.2938,11.94400314,0.0090136
18.05,16.59,19.83,12.7,1,15,37.6862,35.03167459,54.7008512
6.32,6.32,6.32,12.7,2,2,99.5877,41.13211159,0.0093704
74.3,74.3,74.3,572.49,3,4,63.4945,6.882712123,0.0025152
105.53,105.53,105.53,894.56,4,1,56.1602,8.103242404,0.0046776
13.334,6.16,19.44,12.7,1,18,27.2435,12.59629274,0.0023096
10.49,8.72,12.26,12.7,2,8,79.0559,15.8129114,0.0120872
97.54,93.75,99.84,572.49,3,9,51.4736,7.560073705,96.3213224
106.28,106.28,106.28,894.56,4,2,38.7293,12.12368972,0.0087168
17.0425,14.3,21.08,12.7,1,14,39.5253,55.66069327,52.7540552
11.245,10.73,11.76,12.7,2,7,99.8355,60.40247039,0.0097712
107.55,107.55,107.55,894.56,4,1,63.7727,6.109023967,0.0024376
17.322,8.69,25.34,12.7,1,19,37.9157,32.18200728,0.0022768
11.34,9.32,13.36,12.7,2,9,99.3003,48.09087619,0.0158144
