AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
6.64,6.64,6.64,12.7,1,4,100.023,64.06152697,0.0017192
9.62,9.46,9.78,12.7,2,8,99.9896,64.68311017,0.0022664
83.56,83.01,84.11,572.49,3,8,98.8042,36.4085664,97.1740512
20.3825,17.34,23.11,12.7,1,15,62.7111,15.44878957,0.0017112
9.47,8.92,10.02,12.7,2,6,37.8608,21.12174818,0.008168
80.34,79.23,81.45,572.49,3,10,63.962,20.13375492,98.7823064
19.7275,15.95,22.17,12.7,1,19,50.9981,5.624487765,0.001692
89.515,88.67,90.36,572.49,3,8,50.5269,5.701253771,97.0708792
20.46,18.88,22.16,12.7,1,19,100.1146,34.91905984,0.0017104
7.84,6.74,8.94,12.7,2,7,98.7673,37.35773377,0.012264
84.245,82.79,85.7,572.49,3,9,98.965,52.65638675,98.0910136
8.01,7.33,8.69,12.7,1,9,99.9896,60.94996948,0.0017144
74.67,74.67,74.67,572.49,3,3,98.534,25.30478196,97.9405888
16.14333333,14.74,17.25,12.7,1,12,50.196,5.696308269,0.0018616
8.29,7.99,8.59,12.7,2,10,99.159,65.95390743,0.0041416
108.53,108.53,108.53,894.56,4,4,50.8428,5.737766833,0.001876
13.0775,9.3,16.83,12.7,1,14,75.2541,21.95456092,0.0018104
13.47333333,7.97,18.8,12.7,2,13,80.9161,24.3507429,0.0053992
85.765,83.05,88.48,572.49,3,6,98.4879,53.41398357,97.6754616
8.08,8.08,8.08,12.7,1,5,99.975,18.83724598,0.0017272
71.58,71.58,71.58,572.49,3,3,49.8378,9.099921044,97.5745992
12.785,11.42,14.15,12.7,1,11,51.3709,5.709274834,0.00174
10.21,6.2,14.58,12.7,2,14,99.2358,52.36984287,0.0038968
77.22,77.22,77.22,572.49,3,6,49.5993,8.712892432,97.748168
12.855,11.81,13.9,12.7,1,11,99.9938,38.37766365,0.0017216
8.71,7.43,9.99,12.7,2,7,99.5834,39.60030992,0.0027984
85.725,85.31,86.14,572.49,3,10,98.6423,59.21670625,98.089236
10.6675,6.74,13.83,12.7,1,16,99.9937,25.36122465,0.0018112
11.69333333,8.72,15.78,12.7,2,15,48.8729,18.17157153,0.0101216
7.045,6.83,7.26,12.7,1,6,31.5057,5.695496321,0.00186
13.36,8.77,19.03,12.7,2,15,64.0016,10.40698531,0.0023648
80.935,80.3,81.57,572.49,3,7,34.9207,8.706347638,95.7896016
109.27,109.27,109.27,894.56,4,5,49.5963,5.8844834,0.0060152
7.85,7.85,7.85,12.7,1,4,99.9917,38.40650011,0.0017064
7.825,6.35,9.3,12.7,2,11,99.9541,39.02572129,0.0023104
90.49,89.86,91.12,572.49,3,9,98.482,31.21741289,96.355072
8.07,7.93,8.21,12.7,2,6,51.9636,28.47780146,0.0017696
80.975,79.95,82,572.49,3,7,98.5905,30.08326897,95.1066
103.01,103.01,103.01,894.56,4,4,99.9667,31.89445462,0.0058216
7.705,7.69,7.72,12.7,1,9,51.7959,5.830009062,0.0018144
6.48,5.96,7,12.7,2,9,99.3482,49.25518521,0.0024584
85.305,84.02,86.59,572.49,3,6,50.7474,7.33954367,98.4342104
108.75,108.75,108.75,894.56,4,4,50.2703,5.891200426,0.006288
11.29,9.68,12.33,12.7,1,12,99.9895,41.50299966,0.0018464
84.87,84.76,84.98,572.49,3,6,98.7235,71.55354466,97.4395464
109.2,109.2,109.2,894.56,4,4,100.6185,64.26136463,0.0063056
14.875,14.21,15.54,12.7,1,11,100.0749,70.75862283,0.0017912
83.265,82.14,84.39,572.49,3,8,98.3134,35.2241309,96.4417664
103.44,103.44,103.44,894.56,4,4,100.0666,57.75869344,0.0062
15.92666667,13.48,18,12.7,1,12,50.7659,5.836750692,0.0015056
8.81,8.38,9.24,12.7,2,6,99.011,20.75169666,0.0051936
84.36,81,87.72,572.49,3,8,49.6958,7.379599778,97.7728776
15.24,5.87,23.61,12.7,1,20,100.0958,57.74941755,0.001724
76.19,76.19,76.19,572.49,3,4,98.8299,38.42807825,97.0335272
107.1,107.1,107.1,894.56,4,5,100.0499,35.23685142,0.0043064
8.17,7.18,9.16,12.7,2,7,99.9937,15.64646203,0.0017104
85.66,84.63,86.69,572.49,3,10,51.0766,7.354823058,94.7176616
104.6,104.6,104.6,894.56,4,4,50.6029,5.916567654,0.0059776
15.3925,13.17,18.06,12.7,1,14,99.9896,38.36548443,0.0017768
7.32,5.6,9.3,12.7,1,12,99.9917,51.19040208,0.0018792
7.795,7.47,8.12,12.7,2,5,53.4901,41.42384702,0.0068232
85.13,84.68,85.58,572.49,3,8,98.1989,46.35042845,98.2880424
108.155,105.19,111.12,894.56,4,4,99.9291,54.64831697,0.006068
9.8425,8.11,11.37,12.7,2,13,75.1259,9.305097878,0.0014256
8.725,7.63,9.82,12.7,1,4,50.3032,5.76844863,0.001668
13.60333333,8.77,19.8,12.7,2,13,99.8584,65.54392283,0.0021904
7.25,7.25,7.25,12.7,2,4,75.434,18.9211965,0.0054576
15.23,14.52,15.94,12.7,2,11,100.0896,66.7753775,0.0018064
78.61,78.61,78.61,572.49,3,4,50.3492,6.801541914,96.529548
107.26,107.26,107.26,894.56,4,5,50.7465,5.377212651,0.00382
9.425,8.88,9.97,12.7,1,10,99.9937,47.5033456,0.0017712
6.2,6.2,6.2,12.7,2,4,99.2982,48.74301817,0.0025352
81.175,80.84,81.51,572.49,3,7,98.5961,57.95316732,96.449244
14.84,13.96,15.72,12.7,1,11,99.9875,63.74619584,0.0017792
14.6975,6.54,21.7,12.7,2,15,34.6295,19.58241753,0.0048064
72.92,72.92,72.92,572.49,3,5,67.2074,21.29326607,97.7135296
22.5775,21.33,23.23,12.7,1,18,30.9004,5.371873477,0.0018352
5.67,5.67,5.67,12.7,2,3,67.6451,14.3856296,0.0081472
87.415,86.79,88.04,572.49,3,7,32.5988,6.196935806,98.391488
6.57,5.86,7.28,12.7,1,8,50.2011,8.751250831,0.0020232
7.44,6.84,8.04,12.7,2,9,52.4772,9.971781112,0.0023984
82.885,82.81,82.96,572.49,3,5,98.3758,60.355402,93.5126096
21.0075,19.08,22.31,12.7,1,17,75.1712,12.01631573,0.0018544
6.2,6.2,6.2,12.7,2,5,52.6317,30.56421292,0.0103608
75.37,75.37,75.37,572.49,3,5,97.9571,28.89167357,97.4023296
106.04,106.04,106.04,894.56,4,4,99.9459,47.58705007,0.0041192
13.54,8.05,17.41,12.7,1,12,48.6689,5.379746913,0.0018408
5.85,5.85,5.85,12.7,2,5,99.1735,55.98746549,0.0037128
102.39,102.39,102.39,894.56,4,5,48.8091,5.43793653,0.0019528
16.0975,10.29,19.7,12.7,1,14,100.0958,67.05823071,0.0016952
74.62,74.62,74.62,572.49,3,3,74.9262,18.47204155,95.8115032
102.08,102.08,102.08,894.56,4,5,76.0467,12.08316613,0.004444
11.49,11.26,11.72,12.7,1,7,99.9917,44.36976709,0.0017016
8.515,8.02,9.01,12.7,2,5,50.804,27.22924667,0.0023496
75.14,75.14,75.14,572.49,3,5,98.5028,29.65960428,98.061728
108.57,108.57,108.57,894.56,4,5,99.9832,70.32159789,0.0041408
9.26,9.26,9.26,12.7,1,5,50.5365,5.396256525,0.0017072
11.93,10.66,13.2,12.7,2,7,99.8667,22.39131521,0.0023584
10.85,9.78,11.92,12.7,1,10,99.9937,44.32321539,0.0017816
7.11,7.11,7.11,12.7,2,4,99.3774,45.69589983,0.0031104
107.83,107.83,107.83,894.56,4,4,100.0604,21.7165863,0.001968
12.14,11.45,12.83,12.7,1,10,99.9812,28.15361271,0.0017912
14.1725,8.24,19.27,12.7,2,15,53.5468,58.00609158,0.0033016
76.48,76.48,76.48,572.49,3,5,97.2573,66.67823898,96.9745248
9.095,8.57,9.62,12.7,1,7,51.0014,5.412692324,0.0017696
6.12,6.12,6.12,12.7,2,3,99.6002,48.88301771,0.0024
9.22,8.58,9.86,12.7,1,8,99.9313,63.64502218,0.0017432
14.49666667,12.82,15.94,12.7,2,13,99.6376,65.04651848,0.0024336
84.955,84.59,85.32,572.49,3,5,98.4703,53.00594272,96.3453248
107.01,107.01,107.01,894.56,4,4,99.9604,47.70559449,0.0064808
7.09,7.09,7.09,12.7,2,3,50.1896,21.22370918,0.001808
87.125,86.53,87.72,572.49,3,9,98.6819,45.17438309,55.4738992
7.1,7.1,7.1,12.7,1,5,49.2896,5.422632538,0.0018584
12.1725,7.09,17.4,12.7,1,14,99.9916,38.0655311,0.00182
84.835,84.48,85.19,572.49,3,6,98.6801,41.27609706,97.3876688
20.6025,16.81,23.77,12.7,1,16,99.9937,18.61912719,0.0017944
6.15,6.15,6.15,12.7,2,5,53.6133,31.88928767,0.0096192
81.76,80.69,82.83,572.49,3,9,98.1906,38.80794695,96.5791032
102.79,102.79,102.79,894.56,4,4,100.0248,60.66640274,0.0061088
8.93,8.18,9.68,12.7,1,7,44.0938,5.494305414,0.00172
12.845,8.02,17.53,12.7,2,13,89.4383,23.03218833,0.002404
79.08,79.08,79.08,572.49,3,4,47.2933,8.508060062,97.1168632
16.75666667,15,18.16,12.7,1,13,100.1811,62.63796045,0.001736
17.39333333,16.87,17.95,12.7,2,15,98.8318,65.72405229,0.0041112
110.18,110.18,110.18,894.56,4,4,99.9935,50.93636074,0.0019856
8.27,8.19,8.35,12.7,1,6,99.9937,57.44592118,0.0018168
8.685,7.54,9.83,12.7,2,8,53.418,52.12576634,0.0022776
74.25,74.25,74.25,572.49,3,5,98.103,55.74247859,97.0849104
105.46,105.46,105.46,894.56,4,4,99.9792,41.23727118,0.0044064
8.16,8.16,8.16,12.7,1,5,51.4876,5.498266737,0.0018168
7.53,7.53,7.53,12.7,2,5,100.1666,60.81297168,0.0022664
71.97,71.97,71.97,572.49,3,4,48.8155,6.34746607,54.5495224
108.1,108.1,108.1,894.56,4,5,32.4414,5.54843529,0.0044624
12.09,10.87,13.31,12.7,1,10,87.534,12.18288812,0.0017848
9.13,8.8,9.46,12.7,2,8,89.5395,13.40737972,0.0025936
107.56,107.56,107.56,894.56,4,5,100.0417,25.03359128,0.0019472
10.77,10.03,11.51,12.7,2,10,51.8567,58.64563606,0.0018848
9.415,8.23,10.6,12.7,1,6,45.0967,5.402678297,0.0018128
7.51,7.51,7.51,12.7,2,7,89.1082,26.23197752,0.0024912
80.115,79.79,80.44,572.49,3,8,43.2549,6.283789652,97.0509848
17.51666667,15.6,19.22,12.7,2,13,99.9917,70.3929017,0.0018472
75.46,75.46,75.46,572.49,3,3,88.1135,27.25404799,96.4501768
107.61,107.61,107.61,894.56,4,5,100.1042,25.14600919,0.0041008
9.986666667,7.41,13.41,12.7,2,11,49.0624,25.05502179,0.001792
19.85,18.42,20.92,12.7,1,19,49.9428,5.405434,0.0018952
81.545,80.74,82.35,572.49,3,6,49.8391,5.622470197,96.7980664
11.045,10.87,11.22,12.7,2,9,99.9937,38.05704256,0.0018744
76.52,76.52,76.52,572.49,3,4,98.382,16.96499199,95.5672392
17.9975,15.57,19.32,12.7,2,15,50.1449,55.6619481,0.0018424
102.66,102.66,102.66,894.56,4,4,25.211,8.863594927,0.0019832
16.57,13.76,18.76,12.7,1,12,31.4037,5.539922137,0.0017976
7.405,6.97,7.84,12.7,2,5,66.556,10.76992613,0.004468
13.768,7.04,19.34,12.7,1,20,99.9958,44.4515278,0.0017976
8.775,8.54,9.01,12.7,2,9,98.7464,47.65348219,0.0136032
85.13,84.51,85.75,572.49,3,8,98.5571,21.78294461,96.4752616
16.99333333,16.36,17.33,12.7,1,12,99.9938,34.81921483,0.0018448
18.085,15.08,21.69,12.7,2,14,54.2929,39.44377616,0.0058544
76.92,76.92,76.92,572.49,3,3,97.8552,37.74057962,96.0164032
19.5225,16.72,25.89,12.7,1,17,51.0253,5.584899143,0.0017648
10.50666667,6.42,12.96,12.7,2,11,98.5652,63.20770199,0.0100544
80.43,79.56,81.3,572.49,3,9,49.8351,7.686786824,97.7834912
15.21,13.22,16.98,12.7,1,17,100.179,61.07587065,0.0017232
17.90666667,12.46,20.58,12.7,1,16,100.2395,57.74338945,0.0018136
5.64,5.64,5.64,12.7,2,5,97.8721,61.42924032,0.0119128
75.43,75.43,75.43,572.49,3,3,75.1295,22.93596017,97.1354176
14.9,5.71,18.73,12.7,1,20,99.9937,28.68760394,0.0017152
8.376666667,6.37,11.54,12.7,2,10,53.0758,34.58330699,0.0168496
86.39,81.84,89.69,572.49,3,10,97.6868,47.13250674,96.1088032
107.27,106.77,107.77,894.56,4,4,64.9904,12.56740707,0.0096808
10.175,9.35,11,12.7,1,8,50.5844,5.956303904,0.001664
7.26,6.24,8.25,12.7,2,8,99.5711,62.41514219,0.0025024
93.41333333,92.57,95,572.49,3,9,50.797,8.195386215,95.8101008
11.255,8.64,13.49,12.7,1,12,99.9917,28.78698147,0.0018008
76.16,76.16,76.16,572.49,3,3,98.9111,54.71172274,95.2302512
118.61,117.94,119.28,894.56,4,5,100.125,22.3173049,0.0044088
8.86,8.86,8.86,12.7,1,1,50.2668,5.844009016,0.0018096
7.343333333,6.26,8.27,12.7,2,3,99.9875,48.83641681,0.0022744
6.34,6.34,6.34,12.7,2,4,3.3224,6.591714832,0.0029024
84.47,82.85,86.09,572.49,3,10,98.4528,59.54133788,96.4779512
11.92,11.43,12.41,12.7,1,10,99.9917,47.64718344,0.0017968
8.51,6.36,10.66,12.7,2,7,40.1252,19.77824466,0.0024808
85.58,85.27,85.89,572.49,3,7,76.3296,20.05898188,97.0670856
11.23,10,12.46,12.7,1,9,51.4992,5.502129642,0.0017704
82.96,82.21,83.71,572.49,3,5,48.5608,5.590066085,58.9676808
8.415,8.31,8.52,12.7,1,6,99.9875,50.93596706,0.001524
14.68333333,11.99,16.61,12.7,2,15,99.2837,52.16387869,0.0024744
80.2,79.85,80.55,572.49,3,8,53.7378,17.49686723,97.2486712
15.8525,10.35,22.07,12.7,1,19,99.9937,34.86168217,0.0017472
12.77666667,8.78,16.18,12.7,2,13,52.6084,41.5218959,0.0105816
74.99,74.99,74.99,572.49,3,4,97.418,40.26490177,97.3924368
11.235,7.46,15.01,12.7,1,9,52.3451,5.564871088,0.0018488
11.915,8.04,15.43,12.7,2,14,99.6669,53.78770115,0.0025512
98.725,98.54,98.91,572.49,3,10,50.1211,8.509979212,97.0495376
102.05,102.05,102.05,894.56,4,4,50.422,5.641268027,0.0061216
15.96666667,13.82,17.1,12.7,1,12,100.2686,57.55922485,0.0016816
7.62,7.22,8.02,12.7,2,6,99.0132,59.36782702,0.0043392
6.52,6.52,6.52,12.7,2,4,51.2033,62.74580192,0.001916
85.745,84.71,86.78,572.49,3,9,98.2446,64.73834725,58.578768
18.4225,16,19.36,12.7,1,14,51.952,5.580470334,0.0018
14.53,12.87,16.19,12.7,2,12,98.7153,30.90879879,0.0077872
84.985,84.05,85.92,572.49,3,9,49.0701,7.790027259,98.1250464
13.19,11.7,15.28,12.7,1,19,87.5681,18.67854703,0.0016088
6.79,6.79,6.79,12.7,2,4,90.6924,21.12630001,0.013372
104.22,104.22,104.22,894.56,4,5,75.2477,18.64668421,0.0021472
12.49333333,5.73,17.92,12.7,2,12,50.0177,26.73516392,0.001784
93.02,91.08,94.47,572.49,3,10,97.7572,30.55825863,97.355504
7.83,7.01,8.65,12.7,1,7,50.9461,5.594593311,0.0017816
7.74,7.19,8.29,12.7,2,8,99.4815,65.23695722,0.0024632
83.27,83.27,83.27,572.49,3,8,51.0555,7.112272006,96.0977328
107.88,107.88,107.88,894.56,4,5,39.6666,5.691264348,0.0062248
17.59,15.56,19.15,12.7,1,19,37.6476,8.96528528,0.0017008
6.78,6.78,6.78,12.7,2,5,42.5178,11.41655671,0.0147496
77.08,76.83,77.33,572.49,3,8,64.5601,19.402977,95.6736576
103.19,103.19,103.19,894.56,4,5,39.172,12.21106026,0.0061552
9.9,9.78,10.02,12.7,1,7,99.9959,57.55031803,0.001752
9.585,8.87,10.3,12.7,2,9,50.7166,55.06846322,0.0025136
85.895,85.09,86.7,572.49,3,6,98.2552,69.72865431,96.4392208
12.495,10.59,14.4,12.7,1,10,31.6824,5.637552749,0.0018512
19.915,14.08,29.73,12.7,2,14,65.1051,19.92186106,0.003564
84.06,81.67,86.45,572.49,3,8,35.1175,8.568316455,98.1212152
10.8425,6.56,14.44,12.7,1,18,99.9938,57.68492918,0.001892
7.725,7.28,8.17,12.7,2,6,99.0839,60.11282634,0.0139032
78.55,78.55,78.55,572.49,3,7,98.1674,33.14962802,95.811468
14.155,13.61,15.59,12.7,1,15,87.6077,25.18099677,0.0017416
5.97,5.97,5.97,12.7,2,4,54.4137,18.04345596,0.0073608
102.61,102.61,102.61,894.56,4,5,62.7222,18.7178896,0.0019232
14.405,14.3,14.51,12.7,1,11,51.4088,5.695939201,0.0017096
15.915,14.19,20.26,12.7,2,15,99.14,55.60759678,0.0041752
91.62,88.89,94.35,572.49,3,9,50.0094,8.696284402,96.7868792
15.224,10.73,20.97,12.7,1,20,99.9916,31.73592789,0.001724
8.785,7.6,9.97,12.7,2,9,98.8589,34.73396027,0.017316
84.79,83.22,86.36,572.49,3,8,98.7527,46.25921961,97.7608776
9.45,9.45,9.45,12.7,1,4,19.3898,7.984082864,49.6106896
19.34,9.46,25.53,12.7,1,20,99.1838,67.96303618,48.4700992
12.5775,6.71,17.98,12.7,2,15,98.4382,73.20964821,0.0131832
87.36,86.77,87.95,572.49,3,9,99.2189,40.73145209,0.0039696
10.955,6.69,17.66,12.7,1,14,99.1108,69.11706053,49.951328
10.415,7.86,16.44,12.7,2,14,53.2848,37.15140052,0.00718
105.14,105.14,105.14,894.56,4,4,99.9895,67.09159439,0.002008
10.25666667,7.81,12.96,12.7,2,10,100.0627,70.31096876,0.0018496
74.21,74.21,74.21,572.49,3,4,50.856,7.597718573,0.0037128
7.56,7.56,7.56,12.7,1,5,99.1213,41.1332434,49.1369856
7.11,7.11,7.11,12.7,2,5,100.0063,41.74326249,0.0023736
72,72,72,572.49,3,4,25.6972,9.472900493,0.0039496
6.57,6.57,6.57,12.7,1,4,99.0629,28.22127506,48.9288888
8.835,7.43,10.24,12.7,2,8,50.7501,38.55511123,0.0024184
26.1575,25,27.1,12.7,1,18,50.6344,5.294984449,48.849204
9.145,7.13,11.16,12.7,2,7,98.6447,66.24340384,0.0120832
78.86,76.5,81.22,572.49,3,8,50.6683,6.904462492,0.0021296
13.525,11.97,15.08,12.7,1,11,87.4009,21.72246678,49.5206
75.34,75.34,75.34,572.49,3,3,99.9937,34.61307842,0.001712
18.6175,11.41,23.79,12.7,1,15,75.4582,18.48837893,49.7508968
12.155,11.65,12.66,12.7,2,10,53.36,24.27235299,0.0061432
101.94,101.94,101.94,894.56,4,4,50.1968,15.18960588,0.001964
21.2625,16.85,23.55,12.7,1,18,52.2062,5.45164123,50.2560176
15.5,12.64,17.25,12.7,2,14,98.6841,61.06541374,0.011424
77.02,77.02,77.02,572.49,3,4,49.412,7.654899406,0.002836
109.79,109.79,109.79,894.56,4,4,51.287,5.496765863,0.0044144
6.79,6.79,6.79,12.7,1,4,98.886,34.68059314,50.2132424
16.50333333,14,17.89,12.7,2,12,99.9063,35.27311844,0.002356
77.72,77.72,77.72,572.49,3,6,100.1867,65.68650584,0.0036176
108.78,108.78,108.78,894.56,4,4,100.1083,44.43007269,0.0042624
14.37,8.57,18.64,12.7,1,14,99.1067,57.42709874,50.0847984
6.39,6.39,6.39,12.7,2,4,53.8737,59.75763594,0.0055544
74.51,74.51,74.51,572.49,3,5,100.0937,58.0895008,0.0022288
8.56,8.43,8.69,12.7,1,8,13.3548,5.446080616,49.9576376
17.06,16.83,17.32,12.7,2,13,27.5006,9.936203021,0.0026552
74.22,74.22,74.22,572.49,3,2,14.5758,7.656572511,0.0030096
108.79,108.79,108.79,894.56,4,4,50.6712,5.492140219,0.0044432
12.26,11.72,12.8,12.7,1,11,99.1983,68.07368257,49.6100944
18.9225,16.29,21.98,12.7,2,15,99.5835,71.51390683,0.002724
78.865,77.88,79.85,572.49,3,5,99.6403,40.85767312,0.0038448
105.89,105.89,105.89,894.56,4,4,100.5018,55.83841149,0.006404
14.35666667,10.09,18.93,12.7,1,12,99.0879,67.16166798,48.836864
8.285,7.83,8.74,12.7,2,10,53.6017,64.31800416,0.0039712
72.27,72.27,72.27,572.49,3,2,99.9875,68.59335398,0.0021488
11.675,10.5,12.85,12.7,1,8,51.8963,5.518417813,49.7595352
14.845,9.14,19.95,12.7,2,15,99.4961,59.70815631,0.0028504
101.71,101.71,101.71,894.56,4,5,50.7188,5.532147118,0.0019208
12.055,11.88,12.23,12.7,1,11,99.3482,51.06297544,48.9789864
13.79,10.26,16.98,12.7,2,12,99.4731,52.22024758,0.0028776
86.495,85.49,87.5,572.49,3,8,99.8188,24.01444874,0.0025968
15.446,6.14,20.91,12.7,1,20,99.0151,28.262586,50.1650368
5.29,5.29,5.29,12.7,2,3,36.9957,15.1759996,0.013996
85.04,84.87,85.21,572.49,3,10,63.1436,12.86509679,0.002364
103.63,103.63,103.63,894.56,4,4,64.0093,18.59678631,0.0065736
10.56,9.69,11.43,12.7,1,7,51.6559,5.538150613,49.1088448
17.91333333,15.37,21.6,12.7,2,14,99.396,16.63046936,0.002456
81.295,80.53,82.06,572.49,3,6,51.8094,7.819429624,0.0034568
10.765,9.99,11.54,12.7,1,10,99.1254,28.33162619,49.98794
8.51,6.9,10.12,12.7,2,8,99.4065,29.5161355,0.002536
76,76,76,572.49,3,4,100.2067,52.37983229,0.0026312
10.80666667,8.53,12.31,12.7,1,12,99.1754,60.70751684,50.1396888
8.26,7.29,9.23,12.7,2,6,51.6789,40.58702374,0.0059752
78.755,77.32,80.19,572.49,3,9,99.9874,39.47728747,0.0022488
105.09,105.09,105.09,894.56,4,5,99.923,38.05448369,0.0065008
14.13666667,10.05,17.93,12.7,2,11,50.1353,12.01698005,0.001844
75.475,75.12,75.83,572.49,3,7,27.1331,7.716041561,0.004096
15.805,10.56,24.81,12.7,1,14,50.5411,5.478361705,50.0795504
6.5,6.5,6.5,12.7,2,4,98.2966,50.3864258,0.0105304
109.75,109.75,109.75,894.56,4,4,50.8136,5.705510348,0.0017888
8.17,8.12,8.22,12.7,2,8,99.9937,60.85475011,0.0018256
90.87,90.21,91.53,572.49,3,8,88.5563,20.22762105,0.0057008
17.0025,13.52,21.1,12.7,1,16,19.8398,5.577616214,48.937248
7.44,7.44,7.44,12.7,1,4,0.3272,4.631130731,0.0018144
8.71,7.14,10.28,12.7,2,9,51.5776,44.42330645,0.0025712
76.51,76.51,76.51,572.49,3,3,98.3426,55.47864466,97.7800264
17.6925,13.24,20.7,12.7,1,18,50.3304,5.336713662,0.0016992
109.81,109.81,109.81,894.56,4,5,48.2745,5.394681838,0.0019344
9.715,8.96,10.47,12.7,2,8,99.9916,47.5921678,0.0019336
84.16,83.45,84.87,572.49,3,7,98.7132,20.0673228,97.5952432
11.895,11.46,12.33,12.7,1,9,75.1806,21.63822101,0.0017528
7.79,6.95,8.63,12.7,2,7,54.0445,41.92907559,0.0028752
12.055,11.6,12.51,12.7,1,9,50.1137,5.264105815,0.0017544
13.41,12.5,14.32,12.7,2,11,99.6439,22.95397066,0.0024
85.82666667,79.15,89.22,572.49,3,10,50.5836,6.920061738,96.4739064
12.915,12.21,13.62,12.7,1,10,99.9959,31.41653702,0.0017024
11.93,11.17,12.69,12.7,2,10,99.5981,32.66639585,0.00264
106.85,106.85,106.85,894.56,4,5,100.2457,60.51373189,0.0019304
23.0475,21.22,25.47,12.7,1,19,99.9916,41.09581997,0.0017592
13.935,9.87,17.57,12.7,2,15,52.904,68.78534281,0.0111656
76.12,73.29,78.95,572.49,3,9,97.4559,73.18915267,96.6114448
102.33,102.33,102.33,894.56,4,4,99.9584,41.21798126,0.0059536
12.1,10.76,13.44,12.7,1,11,49.6591,5.42878366,0.0017376
7.545,6.81,8.28,12.7,2,8,99.1193,58.52780516,0.002844
12.79,12.2,13.38,12.7,1,11,100.1646,66.89785865,0.0018288
12.885,8.66,16.93,12.7,2,13,99.1691,68.25339376,0.0027128
79.32,79.32,79.32,572.49,3,7,98.3197,44.05697022,96.1726256
26.41,23.06,31.38,12.7,1,17,99.9937,25.08184068,0.0014504
8.105,7.71,8.5,12.7,2,6,53.388,57.60850764,0.0104064
74.85,74.85,74.85,572.49,3,7,97.9364,62.18149797,95.7300576
101.69,101.69,101.69,894.56,4,4,100.1104,44.54977353,0.0045344
20.28,12.73,23.26,12.7,1,20,52.3626,5.443251099,0.0017824
5.87,5.87,5.87,12.7,2,5,98.5526,47.46161638,0.0142088
76.39,76.39,76.39,572.49,3,2,49.8113,6.278204433,98.0588736
19.978,16.14,21.74,12.7,1,20,37.7075,8.803953646,0.0017496
10.24,8.43,11.63,12.7,2,9,43.4914,11.83960629,0.0133328
77.72,77.72,77.72,572.49,3,6,98.0862,27.17425563,97.4682968
9.38,9.38,9.38,12.7,1,5,99.9896,70.36691936,0.0016672
92.07,91.28,92.52,572.49,3,10,64.015,8.892898874,63.626772
11.405,10.44,12.37,12.7,1,10,49.6305,5.466748386,0.001776
7.555,6.64,8.47,12.7,2,8,99.5585,26.28977346,0.0026784
11.68,10.67,12.69,12.7,1,10,99.9208,60.62701096,0.0016984
6.995,6.45,7.54,12.7,2,5,99.573,61.90937232,0.0024664
79.22,78.02,80.42,572.49,3,10,98.8401,45.99137514,97.7805168
18.81,16.98,21.45,12.7,1,13,99.9917,54.24625501,0.0016984
6.37,6.37,6.37,12.7,2,4,52.7129,31.68831821,0.0046296
108.37,108.37,108.37,894.56,4,4,99.9897,57.52098947,0.001604
19.17,14.87,23.59,12.7,1,17,99.9917,47.65872294,0.0017528
7.785,5.54,10.03,12.7,2,10,98.6549,50.29893224,0.0075592
84.025,83.6,84.45,572.49,3,9,63.8664,20.07303104,93.6924928
6.985,6.45,7.52,12.7,1,9,99.9896,63.97039194,0.0018216
83.6,83.34,83.86,572.49,3,7,63.4197,18.57971079,65.268724
17.715,10.32,21.86,12.7,1,19,51.6004,5.543588205,0.001724
14.4375,13.13,15.92,12.7,2,15,98.705,69.59271451,0.0101
93.62,92.83,94.41,572.49,3,10,50.6487,8.281059046,96.06454
16.22333333,13.62,17.63,12.7,1,13,99.9958,38.0967542,0.0017344
7.34,7.34,7.34,12.7,2,4,99.0193,39.89211916,0.0046832
79.09,76.97,81.21,572.49,3,9,98.4195,16.20692769,95.442968
18.445,15.43,20.36,12.7,1,16,99.9896,28.34171403,0.0017704
83.965,81.66,86.27,572.49,3,10,98.4549,38.14362575,96.3937952
21.7075,15.61,29.17,12.7,1,19,49.3576,5.558178667,0.0018128
7.26,6.47,8.05,12.7,2,6,98.8778,56.74976177,0.0120328
78.35,78.35,78.35,572.49,3,4,50.9859,7.064982178,95.3922952
8.29,7.26,9.32,12.7,1,8,100.0979,64.9770108,0.0017768
7.32,7.32,7.32,12.7,2,6,99.365,68.43418754,0.0026784
77.89,77.89,77.89,572.49,3,5,98.2405,35.55666057,98.1188792
15.89,13.89,18.82,12.7,1,13,99.9917,41.37202996,0.001728
12.98666667,11.31,13.99,12.7,2,11,53.1439,40.29211434,0.0051096
74.13,73.2,75.06,572.49,3,9,98.1113,37.06508798,97.3749144
17.25,11.79,21.13,12.7,1,18,37.4724,5.577640818,0.0017856
8.075,6.01,10.14,12.7,2,8,80.4362,14.65733697,0.0092952
79.02,79.02,79.02,572.49,3,7,38.435,7.057330182,95.7942048
108.78,108.78,108.78,894.56,4,5,38.5705,5.632902501,0.0048088
8.41,8.41,8.41,12.7,1,5,87.591,15.44022721,0.0017736
15.2,11.82,19.25,12.7,2,12,88.6478,16.08547993,0.0024376
74.15,74.15,74.15,572.49,3,3,98.34,53.25095422,95.7388048
15.275,13.66,17.58,12.7,1,18,99.9916,51.06044117,0.0016424
